epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
25	203	test	0.013463813	0.002062596	0	0.011401216	0	
25	204	test	0.013377246	0.002024769	0	0.011352475	2.00E-09	
25	205	test	0.013685378	0.002393018	0	0.01129236	0	
25	206	test	0.063375804	0.001968917	0	0.011406888	0.05	
25	207	test	0.013904482	0.002292983	0	0.011531499	8.00E-05	
25	208	test	0.013577613	0.002137071	0	0.011315141	0.0001254	
26	0	test	0.013572055	0.001668184	0	0.011903871	0	
26	1	test	0.013564167	0.001812898	0	0.011751269	0	
26	2	test	0.013398465	0.001684872	0	0.011713594	0	
26	3	test	0.014052196	0.002038324	0	0.012013872	0	
26	4	test	0.013630463	0.001813964	0	0.011816499	0	
26	5	test	0.013751996	0.001945382	0	0.011806615	0	
26	6	test	0.013518431	0.00129835	0	0.011720081	0.0005	
26	7	test	0.013791614	0.001897584	0	0.01189403	0	
26	8	test	0.013611079	0.001724767	0	0.011886312	0	
26	9	test	0.013670921	0.001891419	0	0.011779502	0	
26	10	test	0.01562137	0.001891039	0	0.011730332	0.002	
26	11	test	0.013754489	0.001418195	0	0.011836294	0.0005	
26	12	test	0.016168091	0.002334795	0	0.011793296	0.00204	
26	13	test	0.013570916	0.001843776	0	0.01170714	2.00E-05	
26	14	test	0.013798101	0.001771672	0	0.012026429	0	
26	15	test	0.015602333	0.001630412	0	0.011826921	0.002145	
26	16	test	0.014160373	0.001930368	0	0.011730004	0.0005	
26	17	test	0.013862151	0.002032544	0	0.011829607	0	
26	18	test	0.015497623	0.001711698	0	0.011785926	0.002	
26	19	test	0.015391566	0.001471746	0	0.011919819	0.002	
26	20	test	0.013537601	0.001674453	0	0.011863147	0	
26	21	test	0.063794804	0.001971809	0	0.011822793	0.0500002	
26	22	test	0.013592801	0.001723309	0	0.011869492	0	
26	23	test	0.016330678	0.002390123	0	0.011940555	0.002	
26	24	test	0.015913032	0.004166444	0	0.011746588	0	
26	25	test	0.014147036	0.00217632	0	0.011970715	0	
26	26	test	0.013671723	0.001807296	0	0.011864427	0	
26	27	test	0.013601078	0.001733018	0	0.01186806	0	
26	28	test	0.015697774	0.001946016	0	0.011751758	0.002	
26	29	test	0.013637922	0.001639513	0	0.011998209	2.00E-07	
26	30	test	0.013645403	0.001949864	0	0.01169554	0	
26	31	test	0.013964918	0.002136176	0	0.011828542	2.00E-07	
26	32	test	0.017073748	0.001960215	0	0.011988533	0.003125	
26	33	test	0.013634372	0.001818509	0	0.011815863	0	
26	34	test	0.013753054	0.001816854	0	0.011936199	0	
26	35	test	0.013515845	0.001644594	0	0.011871251	0	
26	36	test	0.013643304	0.001884792	0	0.011738512	2.00E-05	
26	37	test	0.014534743	0.002092504	0	0.011942039	0.0005002	
26	38	test	0.013595512	0.001805411	0	0.011790101	0	
26	39	test	0.015057172	0.003010503	0	0.011961669	8.50E-05	
26	40	test	0.015963094	0.002090819	0	0.011872275	0.002	
26	41	test	0.013740746	0.001841605	0	0.011899141	0	
26	42	test	0.014327301	0.002397008	0	0.011930293	0	
26	43	test	0.013475734	0.001681054	0	0.01179468	0	
26	44	test	0.013352243	0.001570063	0	0.01177718	5.00E-06	
26	45	test	0.063941	0.001972279	0	0.011968717	0.050000002	
26	46	test	0.013554658	0.001668904	0	0.011885753	0	
26	47	test	0.013563528	0.001744761	0	0.011818568	2.00E-07	
26	48	test	0.015601322	0.001650943	0	0.011950378	0.002000002	
26	49	test	0.013789688	0.001493462	0	0.011796226	0.0005	
26	50	test	0.013785801	0.001804284	0	0.011981316	2.00E-07	
26	51	test	0.013782262	0.0018519	0	0.011930362	0	
26	52	test	0.015617045	0.001729187	0	0.011867858	0.00202	
26	53	test	0.013644969	0.001730382	0	0.011834587	8.00E-05	
26	54	test	0.013168345	0.001393171	0	0.011775174	0	
26	55	test	0.014003756	0.002027412	0	0.011976345	0	
26	56	test	0.013799516	0.002040976	0	0.011758539	0	
26	57	test	0.014001491	0.002079435	0	0.011922056	0	
26	58	test	0.014103622	0.001771352	0	0.01183227	0.0005	
26	59	test	0.013897332	0.001958561	0	0.011938771	0	
26	60	test	0.01346505	0.001590685	0	0.011874365	0	
26	61	test	0.013538062	0.00182153	0	0.011716533	0	
26	62	test	0.013574902	0.001653456	0	0.011921195	2.50E-07	
26	63	test	0.01559012	0.001848514	0	0.011741606	0.002	
26	64	test	0.013766612	0.001980454	0	0.011766159	2.00E-05	
26	65	test	0.013755739	0.001777393	0	0.011978346	0	
26	66	test	0.014217762	0.002211071	0	0.012006691	0	
26	67	test	0.014791566	0.002892169	0	0.011899397	0	
26	68	test	0.013651327	0.001771365	0	0.011879962	0	
26	69	test	0.013675153	0.001803459	0	0.011871694	0	
26	70	test	0.013536854	0.001707625	0	0.011824229	5.00E-06	
26	71	test	0.013386502	0.001555434	0	0.011831068	0	
26	72	test	0.01417464	0.001816294	0	0.011858346	0.0005	
26	73	test	0.015885021	0.001816305	0	0.012063516	0.0020052	
26	74	test	0.013392371	0.001723858	0	0.011668512	0	
26	75	test	0.013594938	0.001819655	0	0.011775283	0	
26	76	test	0.013317302	0.001575632	0	0.011741667	2.00E-09	
26	77	test	0.014156997	0.00213672	0	0.012020277	0	
26	78	test	0.013912172	0.00198731	0	0.011924862	0	
26	79	test	0.013944849	0.002107219	0	0.011817628	2.00E-05	
26	80	test	0.013559924	0.001611942	0	0.011947982	0	
26	81	test	0.013697457	0.001872707	0	0.01180475	2.00E-05	
26	82	test	0.016163624	0.001744333	0	0.011919291	0.0025	
26	83	test	0.013686548	0.001743602	0	0.011942945	0	
26	84	test	0.014904524	0.001805558	0	0.011818966	0.00128	
26	85	test	0.014039991	0.002206665	0	0.011833126	2.00E-07	
26	86	test	0.013776094	0.00200817	0	0.011767925	0	
26	87	test	0.014140533	0.002266924	0	0.011873559	5.00E-08	
26	88	test	0.014027418	0.001977754	0	0.012009664	4.00E-05	
26	89	test	0.013569573	0.001612788	0	0.011811785	0.000145	
26	90	test	0.014162835	0.001714245	0	0.011948588	0.000500002	
26	91	test	0.015429794	0.001485433	0	0.011864361	0.00208	
26	92	test	0.014398814	0.002463264	0	0.01193555	0	
26	93	test	0.013918465	0.001821272	0	0.011972192	0.000125	
26	94	test	0.013687207	0.001753324	0	0.011933883	0	
26	95	test	0.013840405	0.001863556	0	0.011976848	0	
26	96	test	0.014365293	0.001930578	0	0.011914716	0.00052	
26	97	test	0.013854565	0.001919482	0	0.011935083	0	
26	98	test	0.013687565	0.001872686	0	0.011814879	0	
26	99	test	0.013657516	0.001719022	0	0.011938494	0	
26	100	test	0.013315956	0.001495624	0	0.011820332	0	
26	101	test	0.014036061	0.002134524	0	0.011901538	0	
26	102	test	0.013921484	0.001963287	0	0.011958197	0	
26	103	test	0.015377996	0.00165865	0	0.011719346	0.002	
26	104	test	0.063753611	0.00196831	0	0.011785299	0.05	
26	105	test	0.013894172	0.002018887	0	0.011875284	0	
26	106	test	0.013539801	0.001670852	0	0.011868949	0	
26	107	test	0.015910876	0.002042599	0	0.011868227	0.00200005	
26	108	test	0.014119977	0.002117753	0	0.012002024	2.00E-07	
26	109	test	0.013863126	0.00185292	0	0.012010203	2.00E-09	
26	110	test	0.015078744	0.002950597	0	0.012128146	0	
26	111	test	0.013939356	0.002044324	0	0.011895031	0	
26	112	test	0.013595048	0.001649194	0	0.011945854	0	
26	113	test	0.013936921	0.002058358	0	0.011878563	0	
26	114	test	0.013618836	0.001811464	0	0.011807372	0	
26	115	test	0.01408518	0.00222827	0	0.01185691	0	
26	116	test	0.01374399	0.002014423	0	0.011729567	0	
26	117	test	0.013645858	0.001886072	0	0.011759786	0	
26	118	test	0.013460803	0.001563904	0	0.011896899	0	
26	119	test	0.013845023	0.002097895	0	0.011747128	0	
26	120	test	0.014068063	0.002353366	0	0.011714697	0	
26	121	test	0.016293088	0.001979153	0	0.011813935	0.0025	
26	122	test	0.014110212	0.002274109	0	0.011836103	0	
26	123	test	0.014113947	0.002166181	0	0.011947766	0	
26	124	test	0.013646568	0.001688127	0	0.011958441	0	
26	125	test	0.013477859	0.001622932	0	0.011854927	0	
26	126	test	0.063477371	0.00164222	0	0.01183515	0.05	
26	127	test	0.014428077	0.002487622	0	0.011940454	0	
26	128	test	0.013580877	0.001750502	0	0.011830376	0	
26	129	test	0.013815248	0.002001581	0	0.011813667	0	
26	130	test	0.015752448	0.001873941	0	0.011878507	0.002	
26	131	test	0.013648296	0.001788824	0	0.011839473	2.00E-05	
26	132	test	0.016184557	0.002344527	0	0.01184003	0.002	
26	133	test	0.013584259	0.001754969	0	0.01182929	0	
26	134	test	0.016153776	0.002204494	0	0.011929282	0.00202	
26	135	test	0.013991962	0.001994035	0	0.011997928	0	
26	136	test	0.013810185	0.00195087	0	0.011859315	0	
26	137	test	0.013855818	0.001994251	0	0.011861566	0	
26	138	test	0.014714003	0.002654133	0	0.012059871	0	
26	139	test	0.014152605	0.002149716	0	0.012002889	0	
26	140	test	0.013998419	0.002054079	0	0.01194414	2.00E-07	
26	141	test	0.013887808	0.001951239	0	0.011936569	0	
26	142	test	0.014784792	0.002326803	0	0.011832989	0.000625	
26	143	test	0.017552003	0.001847727	0	0.011704275	0.004	
26	144	test	0.064054292	0.001704577	0	0.011849716	0.0505	
26	145	test	0.013378496	0.00151696	0	0.011861536	0	
26	146	test	0.013894502	0.002020322	0	0.01186918	5.00E-06	
26	147	test	0.013527638	0.001704437	0	0.011823201	0	
26	148	test	0.013768985	0.001743169	0	0.012025615	2.00E-07	
26	149	test	0.01407245	0.002098166	0	0.011974284	0	
26	150	test	0.012988959	0.001409485	0	0.011579474	0	
26	151	test	0.013358421	0.001581924	0	0.011776497	0	
26	152	test	0.013688751	0.001858915	0	0.011829836	0	
26	153	test	0.015703266	0.001809928	0	0.011893338	0.002	
26	154	test	0.013370237	0.001486686	0	0.011883549	2.00E-09	
26	155	test	0.014201769	0.002311913	0	0.011889856	0	
26	156	test	0.014103166	0.002258613	0	0.011844553	0	
26	157	test	0.013670287	0.001805435	0	0.011864852	0	
26	158	test	0.013946162	0.002142958	0	0.011803204	0	
26	159	test	0.016053467	0.002197511	0	0.011855957	0.002	
26	160	test	0.013972255	0.00208817	0	0.011884085	0	
26	161	test	0.013382245	0.001583032	0	0.011799212	0	
26	162	test	0.016135928	0.002177559	0	0.011958169	0.0020002	
26	163	test	0.013509003	0.001710885	0	0.011798119	0	
26	164	test	0.014048008	0.002326873	0	0.011720935	2.00E-07	
26	165	test	0.014348002	0.002595255	0	0.011752746	0	
26	166	test	0.013669741	0.001824703	0	0.011845038	0	
26	167	test	0.013644411	0.001747553	0	0.011896858	0	
26	168	test	0.013275815	0.001378003	0	0.011892812	5.00E-06	
26	169	test	0.015623325	0.001843386	0	0.011779939	0.002	
26	170	test	0.014411021	0.002361692	0	0.01204913	2.00E-07	
26	171	test	0.015684388	0.002433304	0	0.012031084	0.00122	
26	172	test	0.014482429	0.00236466	0	0.012106519	1.13E-05	
26	173	test	0.013691797	0.001854123	0	0.011837673	0	
26	174	test	0.013809195	0.002002407	0	0.011806788	0	
26	175	test	0.013759751	0.001807233	0	0.011952517	0	
26	176	test	0.017702907	0.002015279	0	0.011667629	0.00402	
26	177	test	0.014124357	0.002379937	0	0.01174442	0	
26	178	test	0.013306982	0.001496076	0	0.011810906	0	
26	179	test	0.014028349	0.001819371	0	0.011708978	0.0005	
26	180	test	0.013535202	0.00166013	0	0.011875073	0	
26	181	test	0.064054133	0.002067442	0	0.011861689	0.050125	
26	182	test	0.01339209	0.001608941	0	0.011763149	2.00E-05	
26	183	test	0.013825554	0.001854343	0	0.011971211	0	
26	184	test	0.013995634	0.001998217	0	0.011977417	2.00E-05	
26	185	test	0.014113174	0.00210508	0	0.012008094	0	
26	186	test	0.013524634	0.001614532	0	0.011910102	0	
26	187	test	0.015267169	0.001562375	0	0.011704794	0.002	
26	188	test	0.013929221	0.002038769	0	0.011890452	0	
26	189	test	0.014031194	0.001650184	0	0.011881008	0.000500002	
26	190	test	0.013548671	0.001784811	0	0.011743859	2.00E-05	
26	191	test	0.013259477	0.001496034	0	0.011758443	5.00E-06	
26	192	test	0.013834814	0.001939712	0	0.011895102	0	
26	193	test	0.01447019	0.002522039	0	0.011948151	0	
26	194	test	0.01309842	0.001425238	0	0.011653182	2.00E-05	
26	195	test	0.013696363	0.001821868	0	0.011874495	0	
26	196	test	0.013652945	0.001764839	0	0.011888107	0	
26	197	test	0.01318788	0.001497479	0	0.011690201	2.00E-07	
26	198	test	0.013958772	0.001786227	0	0.011813345	0.0003592	
26	199	test	0.013556221	0.001602631	0	0.01195359	0	
26	200	test	0.017929238	0.001844163	0	0.011880074	0.004205	
26	201	test	0.013736651	0.001767043	0	0.011969608	0	
26	202	test	0.014313688	0.002384094	0	0.011929594	0	
26	203	test	0.013804973	0.001940443	0	0.011739529	0.000125002	
26	204	test	0.013819391	0.001906227	0	0.011913164	0	
26	205	test	0.015244331	0.003196025	0	0.012048306	0	
26	206	test	0.013381231	0.001640481	0	0.01174075	0	
26	207	test	0.01563253	0.0029942	0	0.012138328	0.000500002	
26	208	test	0.014193367	0.002196726	0	0.01197664	2.00E-05	
27	0	test	0.013711162	0.001933071	0	0.011778042	5.00E-08	
27	1	test	0.01391144	0.002173294	0	0.011738146	0	
27	2	test	0.014248406	0.002379138	0	0.011869268	0	
27	3	test	0.01360938	0.001784467	0	0.011824913	0	
27	4	test	0.016194503	0.002526167	0	0.011663336	0.002005	
27	5	test	0.014484351	0.002667024	0	0.011817327	0	
27	6	test	0.014760489	0.002294323	0	0.011965967	0.0005002	
27	7	test	0.013792795	0.001925135	0	0.01186766	0	
27	8	test	0.013860361	0.002100214	0	0.011760146	0	
27	9	test	0.013477397	0.001679121	0	0.011778276	2.00E-05	
27	10	test	0.014048675	0.002309224	0	0.011739251	2.00E-07	
27	11	test	0.017816243	0.002099063	0	0.01171718	0.004	
27	12	test	0.014283404	0.002204758	0	0.012078646	0	
27	13	test	0.013651133	0.002021604	0	0.01162933	2.00E-07	
27	14	test	0.064059765	0.002207829	0	0.011851939	0.05	
27	15	test	0.013645981	0.001919639	0	0.011706342	2.00E-05	
27	16	test	0.013720735	0.001927637	0	0.011773096	2.00E-05	
27	17	test	0.014228988	0.002335463	0	0.011893525	0	
27	18	test	0.013754562	0.001989916	0	0.011764646	0	
27	19	test	0.013531656	0.001853691	0	0.011677965	0	
27	20	test	0.015765454	0.002074182	0	0.011691272	0.002	
27	21	test	0.014009049	0.001941796	0	0.011567252	0.0005	
27	22	test	0.014019534	0.002262664	0	0.01173687	2.00E-05	
27	23	test	0.013859995	0.002107884	0	0.011752111	0	
27	24	test	0.01365977	0.001978052	0	0.011681718	0	
27	25	test	0.013736842	0.001920174	0	0.011816668	0	
27	26	test	0.014135912	0.00234152	0	0.011774392	2.00E-05	
27	27	test	0.014143164	0.002317483	0	0.011825681	0	
27	28	test	0.014345061	0.002073621	0	0.01177144	0.0005	
27	29	test	0.015149556	0.003305035	0	0.011824521	2.00E-05	
27	30	test	0.013444806	0.001730509	0	0.011714297	0	
27	31	test	0.014479754	0.002541955	0	0.011937799	0	
27	32	test	0.015438071	0.00171679	0	0.011721281	0.002	
27	33	test	0.013562	0.001971183	0	0.011590817	0	
27	34	test	0.014467071	0.002574821	0	0.011892251	0	
27	35	test	0.01421649	0.002465933	0	0.011750558	0	
27	36	test	0.013680683	0.002059555	0	0.011621128	0	
27	37	test	0.013516289	0.001699569	0	0.01168672	0.00013	
27	38	test	0.013790977	0.001959203	0	0.011831774	0	
27	39	test	0.013584154	0.001807312	0	0.011776841	0	
27	40	test	0.013981418	0.002304575	0	0.011676843	0	
27	41	test	0.013901185	0.00202998	0	0.011871205	0	
27	42	test	0.01383743	0.002142351	0	0.011683628	1.15E-05	
27	43	test	0.013277083	0.001593485	0	0.011683598	0	
27	44	test	0.015550902	0.002542578	0	0.011708325	0.0013	
27	45	test	0.014019029	0.002284854	0	0.011734175	0	
27	46	test	0.014250429	0.002274614	0	0.011975816	0	
27	47	test	0.013512287	0.001847965	0	0.011664322	0	
27	48	test	0.013335182	0.001740899	0	0.011594082	2.00E-07	
27	49	test	0.013883162	0.00210391	0	0.011779252	0	
27	50	test	0.01445965	0.002723696	0	0.011735954	0	
27	51	test	0.015557887	0.001709977	0	0.01184791	0.002	
27	52	test	0.01347714	0.001626054	0	0.011726086	0.000125	
27	53	test	0.014018476	0.002330917	0	0.011687359	2.00E-07	
27	54	test	0.014153037	0.002210242	0	0.011942795	0	
27	55	test	0.016324737	0.001954616	0	0.011870122	0.0025	
27	56	test	0.014201629	0.002390948	0	0.011810679	2.00E-09	
27	57	test	0.013618081	0.001913167	0	0.011704914	0	
27	58	test	0.016054457	0.002263736	0	0.011790721	0.002	
27	59	test	0.013594584	0.001883233	0	0.011691349	2.00E-05	
27	60	test	0.01438415	0.002616768	0	0.011767382	0	
27	61	test	0.016071839	0.002298597	0	0.011773242	0.002	
27	62	test	0.014785726	0.002473502	0	0.011812223	0.0005	
27	63	test	0.014561649	0.002685737	0	0.011875911	0	
27	64	test	0.014270928	0.00250931	0	0.011761617	0	
27	65	test	0.013780905	0.002157737	0	0.011623167	0	
27	66	test	0.013890934	0.002284367	0	0.011606567	0	
27	67	test	0.014214896	0.002321664	0	0.011893232	0	
27	68	test	0.014275708	0.002091389	0	0.011684319	0.0005	
27	69	test	0.01382902	0.001945089	0	0.011883931	0	
27	70	test	0.013873671	0.002120942	0	0.011752729	0	
27	71	test	0.016176041	0.002274025	0	0.011777015	0.002125	
27	72	test	0.014461473	0.002564126	0	0.011897346	0	
27	73	test	0.014518988	0.002054239	0	0.011744749	0.00072	
27	74	test	0.013873224	0.002193888	0	0.011679137	2.00E-07	
27	75	test	0.013771987	0.001982664	0	0.011789323	0	
27	76	test	0.014068013	0.002433425	0	0.011634388	2.00E-07	
27	77	test	0.01384827	0.002139578	0	0.011708692	0	
27	78	test	0.015967562	0.002288316	0	0.011679246	0.002	
27	79	test	0.013735916	0.00203097	0	0.011684946	2.00E-05	
27	80	test	0.014447687	0.002454376	0	0.011993311	0	
27	81	test	0.013405348	0.001722138	0	0.01168316	5.00E-08	
27	82	test	0.066451682	0.001717983	0	0.011608698	0.053125	
27	83	test	0.014518798	0.002758525	0	0.011760272	0	
27	84	test	0.014558606	0.002532476	0	0.01202613	0	
27	85	test	0.013859004	0.001956964	0	0.01190204	0	
27	86	test	0.013942412	0.002161584	0	0.011780828	0	
27	87	test	0.013755989	0.00201378	0	0.011742209	0	
27	88	test	0.016006541	0.00211942	0	0.011886919	0.002000202	
27	89	test	0.014348281	0.002229544	0	0.011618737	0.0005	
27	90	test	0.013454631	0.001833937	0	0.011620694	0	
27	91	test	0.013849154	0.002024644	0	0.01182451	0	
27	92	test	0.013926446	0.002044656	0	0.01180179	8.00E-05	
27	93	test	0.013827968	0.002032832	0	0.011775137	2.00E-05	
27	94	test	0.01403487	0.002173998	0	0.011860872	0	
27	95	test	0.014290237	0.002287935	0	0.011872299	0.000130002	
27	96	test	0.014384256	0.002399413	0	0.011984844	0	
27	97	test	0.01614329	0.002313351	0	0.011809939	0.00202	
27	98	test	0.014023327	0.002175855	0	0.011847472	0	
27	99	test	0.014901536	0.002437443	0	0.011839093	0.000625	
27	100	test	0.015780746	0.002063753	0	0.011716993	0.002	
27	101	test	0.01359144	0.001884012	0	0.011707429	0	
27	102	test	0.014412863	0.002075004	0	0.011837858	0.0005	
27	103	test	0.017944433	0.002112066	0	0.011832167	0.0040002	
27	104	test	0.014262117	0.002398517	0	0.0118636	0	
27	105	test	0.014036752	0.00216993	0	0.011866822	0	
27	106	test	0.016082713	0.00219375	0	0.011888964	0.002	
27	107	test	0.013812028	0.001998177	0	0.011813851	0	
27	108	test	0.014651552	0.002621291	0	0.012030261	0	
27	109	test	0.013750118	0.001894382	0	0.011855737	0	
27	110	test	0.013722474	0.001999866	0	0.011722608	0	
27	111	test	0.014451232	0.002710675	0	0.011740557	0	
27	112	test	0.064484142	0.002557415	0	0.011801731	0.050124997	
27	113	test	0.013715692	0.001886709	0	0.011828983	0	
27	114	test	0.01476834	0.002957924	0	0.011810416	0	
27	115	test	0.014202735	0.002371354	0	0.011751382	8.00E-05	
27	116	test	0.013624027	0.002004275	0	0.011619752	0	
27	117	test	0.016105734	0.004455831	0	0.011649903	0	
27	118	test	0.014228163	0.002021304	0	0.011706859	0.0005	
27	119	test	0.01439879	0.002629701	0	0.011769089	0	
27	120	test	0.01345057	0.001855744	0	0.011594826	0	
27	121	test	0.014307828	0.002617823	0	0.011690005	0	
27	122	test	0.013564441	0.001832667	0	0.011731774	0	
27	123	test	0.016412336	0.002087757	0	0.01182458	0.0025	
27	124	test	0.014075534	0.002282367	0	0.011793167	0	
27	125	test	0.013996927	0.002336458	0	0.011660269	2.00E-07	
27	126	test	0.013804408	0.002159731	0	0.011644677	0	
27	127	test	0.014370384	0.002578556	0	0.011791827	0	
27	128	test	0.063825311	0.00207948	0	0.011745831	0.05	
27	129	test	0.013746203	0.002114518	0	0.011626685	5.00E-06	
27	130	test	0.014047498	0.002258966	0	0.011768332	2.02E-05	
27	131	test	0.014318626	0.002419048	0	0.011899578	0	
27	132	test	0.016229508	0.002035398	0	0.01187411	0.00232	
27	133	test	0.014214292	0.002472274	0	0.011742018	0	
27	134	test	0.015705558	0.002061198	0	0.01164436	0.002	
27	135	test	0.015214925	0.003392381	0	0.011822543	0	
