epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss
11	61	test	0.009462575	0.002508236	5.13E-08	0.006954289	0
11	62	test	0.009505726	0.00257031	4.80E-06	0.006930615	0
11	63	test	0.008983386	0.002095054	1.86E-08	0.006888314	0
11	64	test	0.008859771	0.001961473	7.52E-07	0.006897546	0
11	65	test	0.0087053	0.001775331	4.30E-07	0.006929539	0
11	66	test	0.009259803	0.002292183	1.93E-07	0.006967427	0
11	67	test	0.009670453	0.002721306	2.65E-07	0.006948882	0
11	68	test	0.009091152	0.002175103	5.96E-09	0.006916043	0
11	69	test	0.009424269	0.002455345	5.48E-09	0.006968918	0
11	70	test	0.009411057	0.002486048	1.45E-08	0.006924995	0
11	71	test	0.009255887	0.002361259	7.15E-09	0.00689462	0
11	72	test	0.008936465	0.002035433	3.24E-08	0.006901	0
11	73	test	0.009348098	0.00234399	8.54E-08	0.007004022	0
11	74	test	0.009162536	0.002174644	2.04E-07	0.006987688	0
11	75	test	0.008843803	0.001916198	5.53E-08	0.006927551	0
11	76	test	0.009362237	0.002464307	9.06E-09	0.006897921	0
11	77	test	0.00973385	0.002734605	1.31E-08	0.006999232	0
11	78	test	0.008699015	0.00184672	3.64E-06	0.006848656	0
11	79	test	0.009613208	0.0026698	5.48E-09	0.006943403	0
11	80	test	0.009033443	0.002163344	6.44E-09	0.006870093	0
11	81	test	0.009363484	0.002373221	2.53E-08	0.006990238	0
11	82	test	0.009029429	0.002054844	4.36E-08	0.006974541	0
11	83	test	0.009308797	0.002354331	3.93E-08	0.006954427	0
11	84	test	0.009536131	0.002615894	1.34E-07	0.006920103	0
11	85	test	0.009718799	0.002786717	1.79E-07	0.006931903	0
11	86	test	0.009233767	0.002285135	2.60E-07	0.006948372	0
11	87	test	0.009418746	0.002471482	4.65E-08	0.006947218	0
11	88	test	0.009538172	0.002605591	1.24E-08	0.006932568	0
11	89	test	0.008849141	0.001912272	3.07E-07	0.006936562	0
11	90	test	0.009493015	0.002518679	3.67E-08	0.006974299	0
11	91	test	0.009516143	0.002594672	4.10E-08	0.00692143	0
11	92	test	0.009306222	0.002247336	1.26E-06	0.007057626	0
11	93	test	0.008948902	0.00197114	2.05E-08	0.006977741	0
11	94	test	0.009441295	0.002481265	2.01E-07	0.006959829	0
11	95	test	0.009229223	0.002265883	1.24E-07	0.006963216	0
11	96	test	0.009487572	0.002558533	7.77E-08	0.006928961	0
11	97	test	0.009432183	0.002520787	4.72E-07	0.006910923	0
11	98	test	0.009520983	0.002619635	1.52E-07	0.006901196	0
11	99	test	0.009598638	0.002658131	1.33E-07	0.006940374	0
11	100	test	0.008800074	0.001879403	0	0.006920671	0
11	101	test	0.009138853	0.002250358	6.77E-08	0.006888426	0
11	102	test	0.009399116	0.002411793	2.43E-08	0.006987299	0
11	103	test	0.009027996	0.002147015	2.58E-07	0.006880723	0
11	104	test	0.009592014	0.002641402	4.63E-08	0.006950566	0
11	105	test	0.008690608	0.001783581	6.44E-09	0.00690702	0
11	106	test	0.008969257	0.002073482	1.19E-08	0.006895763	0
11	107	test	0.009556591	0.002581331	1.59E-07	0.0069751	0
11	108	test	0.00921299	0.002275335	1.43E-09	0.006937653	0
11	109	test	0.009369007	0.002397447	4.90E-07	0.00697107	0
11	110	test	0.00891901	0.001924673	5.13E-08	0.006994285	0
11	111	test	0.009695478	0.002759375	9.78E-09	0.006936093	0
11	112	test	0.009411581	0.002449724	3.46E-08	0.006961823	0
11	113	test	0.009614943	0.002661746	2.42E-07	0.006952955	0
11	114	test	0.009350844	0.002493041	7.87E-09	0.006857794	0
11	115	test	0.00870993	0.001862291	6.01E-08	0.006847579	0
11	116	test	0.009090913	0.002145088	1.91E-09	0.006945824	0
11	117	test	0.009010575	0.002086831	2.38E-09	0.006923742	0
11	118	test	0.008977879	0.002037963	2.98E-08	0.006939886	0
11	119	test	0.008985789	0.002054667	1.05E-07	0.006931017	0
11	120	test	0.009872384	0.002857841	2.19E-06	0.007012353	0
11	121	test	0.008731344	0.001846268	3.12E-07	0.006884763	0
11	122	test	0.008934993	0.002006504	5.72E-09	0.006928484	0
11	123	test	0.009433017	0.002465384	5.41E-07	0.006967092	0
11	124	test	0.009126724	0.002254906	3.65E-08	0.006871782	0
11	125	test	0.009446487	0.002456712	2.12E-08	0.006989754	0
11	126	test	0.009206292	0.002283853	2.53E-07	0.006922186	0
11	127	test	0.009356649	0.002441596	6.51E-08	0.006914988	0
11	128	test	0.008987333	0.002033938	2.24E-08	0.006953373	0
11	129	test	0.009901931	0.002917357	5.96E-09	0.006984568	0
11	130	test	0.008895369	0.001968227	5.60E-08	0.006927086	0
11	131	test	0.009290135	0.002393548	3.58E-09	0.006896583	0
11	132	test	0.009208644	0.002287514	3.19E-08	0.006921098	0
11	133	test	0.008837163	0.001997389	2.57E-07	0.006839517	0
11	134	test	0.009475426	0.002468216	2.62E-07	0.007006948	0
11	135	test	0.0091996	0.002316853	6.63E-08	0.006882681	0
11	136	test	0.008827287	0.001880569	2.55E-08	0.006946692	0
11	137	test	0.009303297	0.002313573	2.22E-08	0.006989702	0
11	138	test	0.009026785	0.002151778	3.34E-09	0.006875004	0
11	139	test	0.008841253	0.001912792	2.46E-08	0.006928436	0
11	140	test	0.009069447	0.002126167	3.17E-07	0.006942963	0
11	141	test	0.009022382	0.002046234	1.19E-07	0.006976029	0
11	142	test	0.008655665	0.001801027	3.77E-08	0.006854601	0
11	143	test	0.00898788	0.002089801	1.26E-06	0.006896816	0
11	144	test	0.009193091	0.002277611	2.29E-08	0.006915457	0
11	145	test	0.009751162	0.002761007	1.02E-07	0.006990053	0
11	146	test	0.009423079	0.002475945	7.53E-08	0.006947059	0
11	147	test	0.009518772	0.002497628	3.60E-08	0.007021108	0
11	148	test	0.009215079	0.002273407	4.65E-08	0.006941626	0
11	149	test	0.009186272	0.00221384	6.13E-08	0.00697237	0
11	150	test	0.008909626	0.001949597	8.82E-09	0.00696002	0
11	151	test	0.009481835	0.002536799	4.29E-09	0.006945032	0
11	152	test	0.0097909	0.002808662	1.40E-07	0.006982098	0
11	153	test	0.008835547	0.001899748	1.79E-08	0.006935782	0
11	154	test	0.009091268	0.002172527	2.07E-08	0.006918721	0
11	155	test	0.009181961	0.002235001	6.91E-08	0.006946891	0
11	156	test	0.009483923	0.002516657	1.24E-08	0.006967254	0
11	157	test	0.009020925	0.002143124	5.25E-09	0.006877795	0
11	158	test	0.00902903	0.002123235	6.22E-08	0.006905733	0
11	159	test	0.009167014	0.002289844	9.80E-08	0.006877072	0
11	160	test	0.009142464	0.002296512	2.15E-08	0.006845931	0
11	161	test	0.009694629	0.002647883	3.80E-07	0.007046367	0
11	162	test	0.009525416	0.002584232	4.53E-09	0.00694118	0
11	163	test	0.009277569	0.002291522	2.34E-08	0.006986023	0
11	164	test	0.0089291	0.002097956	2.93E-07	0.00683085	0
11	165	test	0.009633316	0.002619328	1.19E-07	0.007013869	0
11	166	test	0.009457794	0.002554149	2.07E-08	0.006903625	0
11	167	test	0.009043448	0.002156239	2.38E-09	0.006887206	0
11	168	test	0.009069216	0.002120356	1.92E-07	0.006948668	0
11	169	test	0.009660471	0.002648228	8.13E-08	0.007012162	0
11	170	test	0.009284829	0.002360425	5.70E-08	0.006924347	0
11	171	test	0.008895082	0.001978605	8.58E-09	0.006916469	0
11	172	test	0.0096585	0.002676803	3.10E-09	0.006981693	0
11	173	test	0.009894215	0.002898743	6.98E-07	0.006994774	0
11	174	test	0.010177949	0.003114719	8.42E-08	0.007063147	0
11	175	test	0.009466929	0.002546599	8.58E-09	0.006920322	0
11	176	test	0.009574131	0.002672747	3.57E-07	0.006901027	0
11	177	test	0.009228992	0.002265616	4.29E-09	0.006963373	0
11	178	test	0.009131188	0.002207775	5.58E-08	0.006923357	0
11	179	test	0.024729641	0.002802177	0.015025639	0.006901823	0
11	180	test	0.009809002	0.002789519	2.67E-08	0.007019456	0
11	181	test	0.00920655	0.002291882	9.27E-08	0.006914575	0
11	182	test	0.009243741	0.002299102	2.76E-07	0.006944363	0
11	183	test	0.009228677	0.002382451	1.26E-08	0.006846214	0
11	184	test	0.009250352	0.00232267	1.32E-07	0.00692755	0
11	185	test	0.009331507	0.00235777	7.10E-08	0.006973666	0
11	186	test	0.009581049	0.00259644	1.22E-07	0.006984486	0
11	187	test	0.009190049	0.002298789	2.00E-08	0.00689124	0
11	188	test	0.009376266	0.002382644	1.05E-07	0.006993517	0
11	189	test	0.00894551	0.001987424	7.15E-10	0.006958085	0
11	190	test	0.008772269	0.0019432	1.74E-07	0.006828895	0
11	191	test	0.008923591	0.00199378	3.94E-05	0.006890448	0
11	192	test	0.009198619	0.002273905	1.96E-07	0.006924518	0
11	193	test	0.009571902	0.002657565	8.34E-09	0.006914329	0
11	194	test	0.009379291	0.002414622	1.57E-08	0.006964653	0
11	195	test	0.009049084	0.002115419	8.11E-09	0.006933658	0
11	196	test	0.009404199	0.002349234	9.05E-05	0.006964506	0
11	197	test	0.009250747	0.002328038	5.04E-07	0.006922205	0
11	198	test	0.009276419	0.002435433	6.29E-08	0.006840923	0
11	199	test	0.009739991	0.002748301	4.77E-10	0.00699169	0
11	200	test	0.009229636	0.002272983	4.77E-09	0.006956648	0
11	201	test	0.009702012	0.002676038	8.11E-09	0.007025966	0
11	202	test	0.009273171	0.002323788	7.15E-10	0.006949383	0
11	203	test	0.00945303	0.002535879	9.09E-07	0.006916242	0
11	204	test	0.009529578	0.002537971	6.54E-05	0.006926242	0
11	205	test	0.009508834	0.002553457	7.10E-08	0.006955306	0
11	206	test	0.009815833	0.00276381	5.13E-06	0.007046891	0
11	207	test	0.008914321	0.002101217	1.09E-07	0.006812995	0
11	208	test	0.008794452	0.001864904	6.29E-07	0.006928919	0
12	0	test	0.008207269	0.001670105	2.31E-07	0.006536932	0
12	1	test	0.007760919	0.001258828	1.11E-07	0.006501981	0
12	2	test	0.00772674	0.001239334	4.16E-07	0.00648699	0
12	3	test	0.00761233	0.001147564	5.02E-07	0.006464264	0
12	4	test	0.007948159	0.001482682	1.86E-05	0.00644689	0
12	5	test	0.00786198	0.001349119	1.56E-07	0.006512706	0
12	6	test	0.007548407	0.000970256	8.65E-05	0.006491615	0
12	7	test	0.007711523	0.001223222	5.35E-07	0.006487766	0
12	8	test	0.00772232	0.00106731	0.000193357	0.006461653	0
12	9	test	0.007931403	0.001457039	3.96E-08	0.006474324	0
12	10	test	0.007592767	0.001165015	6.58E-08	0.006427687	0
12	11	test	0.007937398	0.00142687	2.30E-06	0.006508231	0
12	12	test	0.007569518	0.001150754	5.64E-06	0.006413126	0
12	13	test	0.007422501	0.000943633	9.51E-08	0.006478773	0
12	14	test	0.00762291	0.001131077	2.10E-07	0.006491623	0
12	15	test	0.00743635	0.000947602	1.27E-06	0.006487478	0
12	16	test	0.008104972	0.00145201	0.000171258	0.006481703	0
12	17	test	0.007874562	0.001423066	1.05E-06	0.006450444	0
12	18	test	0.007714695	0.001171087	6.27E-08	0.006543545	0
12	19	test	0.007591088	0.001144619	3.39E-07	0.00644613	0
12	20	test	0.007745799	0.001203186	4.76E-07	0.006542137	0
12	21	test	0.00771759	0.00126304	1.44E-06	0.006453109	0
12	22	test	0.007999447	0.001522822	1.43E-05	0.006462302	0
12	23	test	0.007669806	0.001206591	5.53E-07	0.006462662	0
12	24	test	0.007929689	0.001422319	5.01E-08	0.00650732	0
12	25	test	0.007788735	0.001212084	1.20E-07	0.006576531	0
12	26	test	0.007549039	0.001060925	6.51E-08	0.006488049	0
12	27	test	0.007594321	0.001137407	2.82E-06	0.006454096	0
12	28	test	0.023922443	0.001486176	0.0159966	0.006439667	0
12	29	test	0.007999714	0.001390582	0.000162184	0.006446949	0
12	30	test	0.007931656	0.001364213	3.34E-08	0.00656741	0
12	31	test	0.007373269	0.00096095	4.36E-07	0.006411883	0
12	32	test	0.007486595	0.000995817	1.75E-07	0.006490602	0
12	33	test	0.012746504	0.001117141	0.005183375	0.006445988	0
12	34	test	0.007539824	0.001071046	2.31E-08	0.006468755	0
12	35	test	0.007927963	0.001483983	6.99E-07	0.006443281	0
12	36	test	0.007599838	0.001055154	1.73E-07	0.006544511	0
12	37	test	0.007592833	0.001121507	7.87E-08	0.006471247	0
12	38	test	0.007437254	0.000985264	4.00E-06	0.006447991	0
12	39	test	0.007717432	0.001223513	3.28E-07	0.006493591	0
12	40	test	0.007940665	0.001382001	1.34E-07	0.00655853	0
12	41	test	0.007589783	0.00107063	6.84E-08	0.006519085	0
12	42	test	0.007758865	0.001270755	3.89E-07	0.006487721	0
12	43	test	0.00784632	0.001112996	0.000272714	0.00646061	0
12	44	test	0.008217612	0.001601077	9.61E-07	0.006615574	0
12	45	test	0.007841342	0.001381541	2.68E-06	0.006457124	0
12	46	test	0.007886359	0.001402691	3.84E-05	0.006445278	0
12	47	test	0.007770721	0.001241743	2.00E-06	0.006526977	0
12	48	test	0.007417776	0.001018479	2.12E-07	0.006399086	0
12	49	test	0.007459286	0.000951557	3.96E-07	0.006507333	0
12	50	test	0.008131833	0.001705443	7.28E-07	0.006425662	0
12	51	test	0.007640511	0.001149179	1.74E-06	0.006489593	0
12	52	test	0.007665484	0.001143171	7.58E-07	0.006521556	0
12	53	test	0.007830063	0.001338538	2.21E-06	0.006489312	0
12	54	test	0.007845492	0.001378163	5.56E-08	0.006467274	0
12	55	test	0.007935427	0.001337528	1.82E-07	0.006597717	0
12	56	test	0.007850025	0.001322337	4.99E-07	0.006527189	0
12	57	test	0.009424004	0.001411534	0.001480675	0.006531795	0
12	58	test	0.007227718	0.000780637	9.14E-07	0.006446168	0
12	59	test	0.00766814	0.001127809	1.75E-06	0.006538579	0
12	60	test	0.007581255	0.001130506	2.13E-07	0.006450536	0
12	61	test	0.007723064	0.001247345	4.24E-06	0.006471476	0
12	62	test	0.007466776	0.000990658	3.46E-07	0.006475773	0
12	63	test	0.00786827	0.001360088	1.01E-07	0.006508081	0
12	64	test	0.00758805	0.001113141	1.02E-06	0.006473886	0
12	65	test	0.00756242	0.000943919	1.91E-05	0.006599352	0
12	66	test	0.007562998	0.001123475	1.48E-06	0.006438045	0
12	67	test	0.008766896	0.001120047	0.001168102	0.006478747	0
12	68	test	0.007869799	0.001374944	6.90E-07	0.006494164	0
12	69	test	0.00764789	0.00110417	3.39E-07	0.006543381	0
12	70	test	0.007718976	0.001275919	1.72E-08	0.00644304	0
12	71	test	0.007670458	0.001175307	2.10E-06	0.006493048	0
12	72	test	0.007399567	0.000943875	2.49E-06	0.006453201	0
12	73	test	0.007429916	0.000970842	1.54E-07	0.00645892	0
12	74	test	0.007417443	0.001012936	2.23E-07	0.006404283	0
12	75	test	0.007805315	0.001330531	6.82E-08	0.006474716	0
12	76	test	0.00729999	0.000769117	1.62E-07	0.006530712	0
12	77	test	0.00793262	0.00135725	1.59E-07	0.006575211	0
12	78	test	0.007862533	0.00133355	3.82E-06	0.006525167	0
12	79	test	0.007782493	0.001214185	4.78E-06	0.006563532	0
12	80	test	0.007361528	0.00093042	4.87E-07	0.00643062	0
12	81	test	0.007941013	0.001291032	9.98E-06	0.006640003	0
12	82	test	0.007644116	0.001129375	1.33E-05	0.006501391	0
12	83	test	0.007746783	0.001302272	1.79E-07	0.006444333	0
12	84	test	0.007242506	0.000806436	8.87E-08	0.006435981	0
12	85	test	0.007482857	0.00108168	4.82E-08	0.006401128	0
12	86	test	0.007462893	0.000912664	3.82E-07	0.006549846	0
12	87	test	0.007285678	0.000820386	3.34E-06	0.006461955	0
12	88	test	0.007480563	0.001044862	2.86E-07	0.006435414	0
12	89	test	0.007887974	0.001343173	4.74E-08	0.006544754	0
12	90	test	0.00775868	0.001241113	2.97E-07	0.00651727	0
12	91	test	0.007735852	0.001171184	3.11E-07	0.006564358	0
12	92	test	0.007929685	0.001421409	2.81E-07	0.006507995	0
12	93	test	0.007593917	0.00112967	1.68E-06	0.006462572	0
12	94	test	0.007314254	0.000891588	2.78E-07	0.006422388	0
12	95	test	0.007432762	0.000925532	5.43E-06	0.0065018	0
12	96	test	0.008026698	0.001410517	8.26E-06	0.006607926	0
12	97	test	0.007742732	0.001230992	4.09E-06	0.006507646	0
12	98	test	0.00768005	0.001134771	9.20E-07	0.00654436	0
12	99	test	0.008200425	0.001304041	0.00030692	0.006589465	0
12	100	test	0.007591996	0.001086375	1.37E-07	0.006505484	0
12	101	test	0.008123922	0.001549521	9.37E-08	0.006574308	0
12	102	test	0.007577217	0.00104635	8.37E-05	0.006447158	0
12	103	test	0.007688286	0.00116119	6.90E-07	0.006526406	0
12	104	test	0.007602755	0.001103125	8.51E-06	0.006491125	0
12	105	test	0.007488304	0.000980238	3.49E-07	0.006507717	0
12	106	test	0.008056623	0.001598529	3.20E-07	0.006457775	0
12	107	test	0.007877581	0.00135646	1.30E-07	0.006520991	0
12	108	test	0.007392568	0.000849041	1.94E-06	0.006541588	0
12	109	test	0.007605635	0.001174413	5.47E-06	0.006425752	0
12	110	test	0.007186414	0.000768856	9.25E-08	0.006417466	0
12	111	test	0.007541251	0.001130888	8.75E-07	0.006409488	0
12	112	test	0.008052937	0.001466601	3.71E-05	0.006549195	0
12	113	test	0.007366529	0.000849121	1.70E-06	0.00651571	0
12	114	test	0.007462406	0.000967708	3.86E-07	0.006494312	0
12	115	test	0.007765642	0.001298871	1.85E-07	0.006466586	0
12	116	test	0.007671291	0.001191918	2.09E-07	0.006479164	0
12	117	test	0.007446847	0.001006361	5.84E-08	0.006440428	0
12	118	test	0.007785978	0.001270225	6.47E-07	0.006515105	0
12	119	test	0.007306738	0.000849297	1.66E-05	0.006440876	0
12	120	test	0.008038255	0.001462008	1.97E-06	0.00657428	0
12	121	test	0.008081914	0.001502936	4.36E-07	0.006578542	0
12	122	test	0.007767676	0.001274264	6.99E-08	0.006493342	0
12	123	test	0.007781034	0.001324352	3.96E-07	0.006456286	0
12	124	test	0.007398675	0.000946493	7.17E-07	0.006451465	0
12	125	test	0.007769083	0.001249592	8.68E-08	0.006519405	0
12	126	test	0.00747396	0.0009952	3.64E-07	0.006478396	0
12	127	test	0.007423959	0.001011929	1.08E-06	0.006410951	0
12	128	test	0.00827014	0.001729341	4.03E-08	0.006540759	0
12	129	test	0.007619609	0.001235078	1.12E-06	0.006383414	0
12	130	test	0.007578256	0.001101518	1.54E-06	0.006475202	0
12	131	test	0.007474313	0.000963841	3.56E-07	0.006510115	0
12	132	test	0.007830205	0.001298932	1.97E-07	0.006531076	0
12	133	test	0.007654906	0.001117272	4.34E-08	0.006537591	0
12	134	test	0.008242505	0.001705557	1.18E-07	0.00653683	0
12	135	test	0.007591197	0.001097805	6.23E-07	0.006492769	0
12	136	test	0.007461362	0.000978443	8.87E-05	0.006394224	0
12	137	test	0.007793893	0.001249123	4.35E-06	0.006540415	0
12	138	test	0.007963368	0.001391479	1.14E-07	0.006571775	0
12	139	test	0.0082711	0.001757206	1.21E-07	0.006513773	0
12	140	test	0.007473527	0.000965616	5.69E-07	0.006507342	0
12	141	test	0.008812276	0.001587549	0.000716935	0.006507792	0
12	142	test	0.007611343	0.001146209	4.03E-07	0.006464731	0
12	143	test	0.007662714	0.001106622	3.93E-06	0.006552161	0
12	144	test	0.007382479	0.000949819	4.42E-07	0.006432217	0
12	145	test	0.008032698	0.001569035	1.01E-06	0.006462649	0
12	146	test	0.007647631	0.001123419	2.55E-06	0.006521659	0
12	147	test	0.00746796	0.000992339	6.02E-07	0.006475019	0
12	148	test	0.007611556	0.001215041	4.98E-08	0.006396465	0
12	149	test	0.008021669	0.001423179	3.29E-07	0.006598161	0
12	150	test	0.009409715	0.00132575	0.001569947	0.006514018	0
12	151	test	0.007765654	0.001304757	2.41E-07	0.006460657	0
12	152	test	0.007476642	0.001008316	1.04E-05	0.006457963	0
12	153	test	0.007400232	0.000913615	1.75E-06	0.006484861	0
12	154	test	0.007783924	0.001298877	4.83E-07	0.006484564	0
12	155	test	0.007390739	0.000911894	9.82E-08	0.006478747	0
12	156	test	0.00780945	0.001303667	4.38E-07	0.006505344	0
12	157	test	0.007620739	0.001044029	1.76E-05	0.006559099	0
12	158	test	0.007849957	0.001336817	1.11E-05	0.006502053	0
12	159	test	0.007920243	0.001415352	1.47E-06	0.006503424	0
12	160	test	0.007629365	0.001137601	8.17E-06	0.006483592	0
12	161	test	0.007413242	0.000939873	1.93E-07	0.006473175	0
12	162	test	0.007603831	0.00112808	1.89E-06	0.006473864	0
12	163	test	0.007767937	0.001325374	1.78E-06	0.006440786	0
12	164	test	0.00792684	0.001391075	3.72E-06	0.006532044	0
12	165	test	0.007697077	0.001207913	2.19E-07	0.006488945	0
12	166	test	0.007666801	0.001265504	7.93E-07	0.006400504	0
12	167	test	0.00841094	0.001809138	9.88E-06	0.00659192	0
12	168	test	0.007650698	0.001216798	4.37E-07	0.006433463	0
12	169	test	0.007726097	0.001279804	1.23E-07	0.006446169	0
12	170	test	0.008539045	0.001289245	0.000639457	0.006610342	0
12	171	test	0.007387782	0.00086801	2.07E-07	0.006519565	0
12	172	test	0.007495277	0.001000786	3.43E-06	0.006491059	0
12	173	test	0.007443848	0.000966922	6.19E-07	0.006476306	0
12	174	test	0.00797054	0.001466353	7.56E-08	0.006504111	0
12	175	test	0.007861472	0.001374867	1.77E-06	0.006484837	0
12	176	test	0.007700099	0.001177758	4.43E-06	0.006517913	0
12	177	test	0.007506622	0.001065168	2.14E-07	0.00644124	0
12	178	test	0.00805392	0.001499229	8.78E-07	0.006553814	0
12	179	test	0.007405318	0.000949679	4.80E-07	0.00645516	0
12	180	test	0.00727228	0.000814562	6.03E-07	0.006457116	0
12	181	test	0.007762714	0.001226273	1.14E-05	0.006525076	0
12	182	test	0.007470916	0.001032062	3.05E-07	0.00643855	0
12	183	test	0.007440031	0.000947901	8.36E-07	0.006491293	0
12	184	test	0.007224391	0.000778243	1.48E-06	0.006444667	0
12	185	test	0.007536616	0.001036951	1.34E-07	0.006499531	0
12	186	test	0.008407827	0.001472038	0.000449233	0.006486556	0
12	187	test	0.007298452	0.000888632	4.15E-08	0.006409779	0
12	188	test	0.007832176	0.001355535	2.36E-06	0.006474282	0
12	189	test	0.00773301	0.001202144	3.55E-07	0.006530512	0
12	190	test	0.007683045	0.001189725	1.37E-07	0.006493183	0
12	191	test	0.007606547	0.001143366	3.34E-06	0.006459844	0
