epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
30	131	test	0.01240021	0.001535171	0	0.010865036	2.00E-09	
30	132	test	0.012766262	0.001760554	0	0.011005706	2.00E-09	
30	133	test	0.012783964	0.00185102	0	0.010932943	0	
30	134	test	0.012839582	0.001936216	0	0.010903367	0	
30	135	test	0.013264035	0.002341679	0	0.010917356	5.00E-06	
30	136	test	0.012631063	0.00169446	0	0.010936603	0	
30	137	test	0.014743296	0.001779995	0	0.010963301	0.002	
30	138	test	0.013134308	0.002085308	0	0.011049	0	
30	139	test	0.013573189	0.002098855	0	0.010974335	0.0005	
30	140	test	0.012554123	0.001631901	0	0.010902222	2.00E-05	
30	141	test	0.012940343	0.001981473	0	0.01095887	0	
30	142	test	0.065264676	0.002208537	0	0.011056136	0.052	
30	143	test	0.012688102	0.001765969	0	0.010917133	5.00E-06	
30	144	test	0.013486451	0.002486637	0	0.010999814	0	
30	145	test	0.014811753	0.001785183	0	0.01090157	0.002125	
30	146	test	0.014469821	0.00160036	0	0.010869462	0.002	
30	147	test	0.012554301	0.001664863	0	0.010889438	0	
30	148	test	0.012703419	0.001878671	0	0.010804748	2.00E-05	
30	149	test	0.012588429	0.001709784	0	0.010878645	0	
30	150	test	0.012831465	0.001797265	0	0.0110342	0	
30	151	test	0.012917371	0.001613665	0	0.010803706	0.0005	
30	152	test	0.012543464	0.001714457	0	0.010829007	0	
30	153	test	0.014704971	0.001819596	0	0.010880375	0.002005	
30	154	test	0.013053539	0.002056449	0	0.010997091	0	
30	155	test	0.01315191	0.002204434	0	0.010947476	0	
30	156	test	0.012813755	0.001935469	0	0.010878286	0	
30	157	test	0.012900655	0.00198041	0	0.010920245	0	
30	158	test	0.013364755	0.002359779	0	0.011004776	2.00E-07	
30	159	test	0.012766467	0.001890742	0	0.010875726	0	
30	160	test	0.012765685	0.001753742	0	0.011011743	2.00E-07	
30	161	test	0.013256206	0.002322758	0	0.010933448	0	
30	162	test	0.013021466	0.002079762	0	0.010941704	0	
30	163	test	0.015049449	0.00211306	0	0.010936389	0.002	
30	164	test	0.012399448	0.001575338	0	0.01082411	0	
30	165	test	0.015783706	0.002917686	0	0.01086602	0.002	
30	166	test	0.013017121	0.002048202	0	0.010968919	0	
30	167	test	0.012691906	0.001795762	0	0.010896144	0	
30	168	test	0.012363335	0.001405157	0	0.010938178	2.00E-05	
30	169	test	0.013097805	0.001672132	0	0.010925673	0.0005	
30	170	test	0.012807122	0.001997525	0	0.010809597	0	
30	171	test	0.014916117	0.001959207	0	0.010956911	0.002	
30	172	test	0.012965606	0.001973656	0	0.010991951	0	
30	173	test	0.012494557	0.001708816	0	0.010785741	0	
30	174	test	0.013079951	0.002169435	0	0.010910517	0	
30	175	test	0.012768741	0.001816625	0	0.010951915	2.00E-07	
30	176	test	0.013231791	0.00228978	0	0.010941811	2.00E-07	
30	177	test	0.013060703	0.001973257	0	0.011087446	0	
30	178	test	0.014691798	0.001753754	0	0.010938044	0.002	
30	179	test	0.012903399	0.001959308	0	0.010944091	0	
30	180	test	0.015024478	0.001976861	0	0.011047618	0.002	
30	181	test	0.012443054	0.001525709	0	0.010917345	0	
30	182	test	0.013278387	0.002198677	0	0.01107951	2.00E-07	
30	183	test	0.016335341	0.001429084	0	0.010906257	0.004	
30	184	test	0.012648574	0.001780849	0	0.010867725	0	
30	185	test	0.01245009	0.001557257	0	0.010892833	0	
30	186	test	0.062983121	0.00210639	0	0.010856733	0.05002	
30	187	test	0.013379532	0.001817564	0	0.011061969	0.0005	
30	188	test	0.013119689	0.002148026	0	0.010971663	0	
30	189	test	0.012542433	0.001567814	0	0.010974419	2.00E-07	
30	190	test	0.014536272	0.001544741	0	0.01099153	0.002	
30	191	test	0.012476173	0.001668793	0	0.01080738	0	
30	192	test	0.012899558	0.001917535	0	0.010962023	2.00E-05	
30	193	test	0.012547851	0.001595295	0	0.010952556	0	
30	194	test	0.013387864	0.002473746	0	0.010914118	0	
30	195	test	0.012683575	0.001605758	0	0.010952815	0.000125002	
30	196	test	0.012890499	0.001857397	0	0.011033102	0	
30	197	test	0.012621113	0.001697493	0	0.01092362	0	
30	198	test	0.012804649	0.00195472	0	0.010849927	2.00E-09	
30	199	test	0.012924883	0.002069846	0	0.010855037	0	
30	200	test	0.014868677	0.001920064	0	0.010948413	0.0020002	
30	201	test	0.012719301	0.001811349	0	0.010907952	0	
30	202	test	0.013314188	0.001909912	0	0.010904275	0.0005	
30	203	test	0.016699703	0.002477772	0	0.010941931	0.00328	
30	204	test	0.012707704	0.001887273	0	0.010820431	0	
30	205	test	0.013022272	0.001993996	0	0.011028276	0	
30	206	test	0.063726398	0.002319357	0	0.010907038	0.0505	
30	207	test	0.012640758	0.001643803	0	0.010871955	0.000125	
30	208	test	0.013189275	0.00208129	0	0.010977985	0.00013	
31	0	test	0.013923348	0.002159986	0	0.011763362	0	
31	1	test	0.01319409	0.001504646	0	0.011689444	0	
31	2	test	0.065443407	0.001662265	0	0.011781145	0.052	
31	3	test	0.013355791	0.001652722	0	0.011703069	0	
31	4	test	0.013464076	0.001663068	0	0.011801009	0	
31	5	test	0.013378832	0.001648843	0	0.011709989	2.00E-05	
31	6	test	0.013335754	0.001572363	0	0.011763391	0	
31	7	test	0.014983064	0.001133202	0	0.011844863	0.002005	
31	8	test	0.013256434	0.001541959	0	0.011714475	0	
31	9	test	0.013740159	0.001966595	0	0.011773564	0	
31	10	test	0.012974182	0.001306789	0	0.011667393	0	
31	11	test	0.015485672	0.001745354	0	0.011740318	0.002	
31	12	test	0.013526133	0.001674909	0	0.011851223	0	
31	13	test	0.013596351	0.00176512	0	0.011811231	2.00E-05	
31	14	test	0.013593972	0.001995117	0	0.011598856	0	
31	15	test	0.013568271	0.00133066	0	0.011737611	0.0005	
31	16	test	0.013316395	0.001686538	0	0.011629857	0	
31	17	test	0.01520024	0.001553211	0	0.011647029	0.002	
31	18	test	0.013466068	0.001638765	0	0.011827304	0	
31	19	test	0.013461814	0.001731266	0	0.011730549	0	
31	20	test	0.01306445	0.001356694	0	0.011707756	0	
31	21	test	0.016240257	0.004405761	0	0.011834497	0	
31	22	test	0.013166276	0.001479816	0	0.011686459	0	
31	23	test	0.013224937	0.001522994	0	0.011701943	0	
31	24	test	0.01338567	0.001571776	0	0.011813893	0	
31	25	test	0.01329353	0.0015593	0	0.01173423	0	
31	26	test	0.013376519	0.001730035	0	0.011626434	2.01E-05	
31	27	test	0.013448456	0.001743798	0	0.011704659	0	
31	28	test	0.013339441	0.001499241	0	0.0118402	0	
31	29	test	0.063298351	0.001580495	0	0.011717855	0.05	
31	30	test	0.013434716	0.00164009	0	0.011794626	0	
31	31	test	0.013397279	0.001510862	0	0.011886417	0	
31	32	test	0.013422284	0.001610814	0	0.01179147	2.00E-05	
31	33	test	0.01312731	0.001340913	0	0.011766196	2.02E-05	
31	34	test	0.015367733	0.002231503	0	0.01185623	0.00128	
31	35	test	0.062933376	0.001315102	0	0.011618277	0.05	
31	36	test	0.013686276	0.001966926	0	0.01171935	0	
31	37	test	0.01318294	0.001416341	0	0.011766599	0	
31	38	test	0.013634683	0.001712375	0	0.011922309	0	
31	39	test	0.013000402	0.001389357	0	0.011611045	0	
31	40	test	0.013439349	0.001594842	0	0.011844507	0	
31	41	test	0.013345503	0.001638945	0	0.011695306	1.13E-05	
31	42	test	0.013688946	0.001428169	0	0.011760777	0.0005	
31	43	test	0.014139473	0.001815663	0	0.011823809	0.000500002	
31	44	test	0.012954945	0.001313022	0	0.011641923	0	
31	45	test	0.013458384	0.001737584	0	0.011720799	0	
31	46	test	0.012836392	0.001250265	0	0.011586127	0	
31	47	test	0.015915027	0.002097512	0	0.011817315	0.0020002	
31	48	test	0.01302394	0.001375484	0	0.011648456	0	
31	49	test	0.01356842	0.001779057	0	0.011789363	0	
31	50	test	0.013432265	0.001678936	0	0.011753329	0	
31	51	test	0.013410808	0.001697019	0	0.011693786	2.00E-05	
31	52	test	0.012905258	0.001356405	0	0.011548853	0	
31	53	test	0.013103505	0.001404108	0	0.011699397	0	
31	54	test	0.013708988	0.001824116	0	0.01188487	2.00E-09	
31	55	test	0.017099456	0.001489222	0	0.011610235	0.004	
31	56	test	0.016695144	0.001123646	0	0.011571498	0.004	
31	57	test	0.013687348	0.001383778	0	0.01180357	0.0005	
31	58	test	0.013062495	0.001407584	0	0.011654911	0	
31	59	test	0.013170359	0.001447855	0	0.011722504	0	
31	60	test	0.013620424	0.001820372	0	0.011800051	0	
31	61	test	0.013480135	0.001745603	0	0.011734531	0	
31	62	test	0.013864898	0.001571056	0	0.011793842	0.0005	
31	63	test	0.013284191	0.001558452	0	0.011725738	0	
31	64	test	0.013370233	0.001598289	0	0.011771943	0	
31	65	test	0.014070775	0.00243422	0	0.011636555	0	
31	66	test	0.01389436	0.002016516	0	0.011752844	0.000125	
31	67	test	0.013506911	0.001762561	0	0.01174435	0	
31	68	test	0.013519416	0.00185779	0	0.011661426	2.00E-07	
31	69	test	0.013188476	0.001297795	0	0.011870681	2.00E-05	
31	70	test	0.012995773	0.001266716	0	0.011729057	0	
31	71	test	0.01352518	0.001663618	0	0.011736562	0.000125	
31	72	test	0.013536296	0.001282344	0	0.011753952	0.0005	
31	73	test	0.013323234	0.001714077	0	0.011609158	0	
31	74	test	0.013285317	0.001576676	0	0.011708641	0	
31	75	test	0.013023147	0.001244777	0	0.01177837	0	
31	76	test	0.013491706	0.00162955	0	0.011862156	0	
31	77	test	0.013705395	0.001848445	0	0.011731951	0.000125	
31	78	test	0.013704985	0.002023447	0	0.011681538	0	
31	79	test	0.013107198	0.001513779	0	0.011593418	0	
31	80	test	0.013179628	0.001457541	0	0.011722085	2.00E-09	
31	81	test	0.012976618	0.001169356	0	0.011807262	0	
31	82	test	0.013034709	0.001346951	0	0.011687758	0	
31	83	test	0.013804649	0.00201819	0	0.01178646	0	
31	84	test	0.014973161	0.002105575	0	0.011867586	0.001	
31	85	test	0.013806096	0.002015601	0	0.011790495	0	
31	86	test	0.013522084	0.001670086	0	0.011851798	2.00E-07	
31	87	test	0.01341257	0.001699371	0	0.0117132	0	
31	88	test	0.012947249	0.001270355	0	0.011676894	0	
31	89	test	0.014179133	0.00223933	0	0.011934804	5.00E-06	
31	90	test	0.015747237	0.001855427	0	0.01187181	0.00202	
31	91	test	0.012833307	0.001225504	0	0.011607804	0	
31	92	test	0.013639858	0.002016357	0	0.011603501	2.00E-05	
31	93	test	0.013033138	0.0013026	0	0.011730538	0	
31	94	test	0.01486276	0.001237848	0	0.011624912	0.002	
31	95	test	0.015744768	0.001754109	0	0.011951458	0.0020392	
31	96	test	0.013297261	0.001606405	0	0.011690805	5.00E-08	
31	97	test	0.013628509	0.001434611	0	0.011693898	0.0005	
31	98	test	0.013411433	0.001659134	0	0.011732298	2.00E-05	
31	99	test	0.013342803	0.001526766	0	0.011816037	0	
31	100	test	0.013258319	0.001505792	0	0.011752527	0	
31	101	test	0.014957239	0.001225977	0	0.011731261	0.002000002	
31	102	test	0.013113298	0.001426024	0	0.011687273	0	
31	103	test	0.01559523	0.001812029	0	0.011783001	0.0020002	
31	104	test	0.013031496	0.001305991	0	0.011725505	0	
31	105	test	0.013359648	0.001521089	0	0.011838559	0	
31	106	test	0.013757188	0.001967072	0	0.011770116	2.00E-05	
31	107	test	0.012940569	0.001280947	0	0.011659622	0	
31	108	test	0.013118694	0.001369885	0	0.01174881	0	
31	109	test	0.013034232	0.001267021	0	0.01176721	0	
31	110	test	0.013253422	0.001495018	0	0.011758403	0	
31	111	test	0.013181815	0.001564579	0	0.011617036	2.00E-07	
31	112	test	0.013507624	0.001759383	0	0.011748241	0	
31	113	test	0.063882002	0.002126994	0	0.01175501	0.05	
31	114	test	0.013798871	0.001975141	0	0.01182373	0	
31	115	test	0.015362197	0.001744926	0	0.011617271	0.002	
31	116	test	0.01335349	0.001602225	0	0.011751265	0	
31	117	test	0.013408311	0.001623914	0	0.011784397	0	
31	118	test	0.013650175	0.001710946	0	0.011859229	8.00E-05	
31	119	test	0.012939252	0.001253185	0	0.011686066	0	
31	120	test	0.015124153	0.00136595	0	0.011753203	0.002005	
31	121	test	0.014155474	0.00182972	0	0.011825754	0.0005	
31	122	test	0.013633728	0.001910413	0	0.011723315	0	
31	123	test	0.012820797	0.00108854	0	0.011732257	0	
31	124	test	0.012988457	0.001398204	0	0.011590253	0	
31	125	test	0.0133723	0.001622848	0	0.011749451	0	
31	126	test	0.013313119	0.001528279	0	0.01178484	0	
31	127	test	0.013793287	0.002102863	0	0.011690424	0	
31	128	test	0.013688783	0.001528315	0	0.011715467	0.000445	
31	129	test	0.01353388	0.001677969	0	0.01177591	8.00E-05	
31	130	test	0.013470658	0.001819519	0	0.011631139	2.00E-05	
31	131	test	0.013672193	0.001820175	0	0.011832019	2.00E-05	
31	132	test	0.013771174	0.001451132	0	0.011799992	0.00052005	
31	133	test	0.017641262	0.001805234	0	0.011836028	0.004	
31	134	test	0.012991451	0.001324981	0	0.01166647	0	
31	135	test	0.013206115	0.00098552	0	0.011720595	0.0005	
31	136	test	0.012950259	0.001281187	0	0.011664071	5.00E-06	
31	137	test	0.013194372	0.001432993	0	0.011761379	0	
31	138	test	0.014072717	0.00193389	0	0.011638827	0.0005	
31	139	test	0.013207692	0.001434258	0	0.011773434	0	
31	140	test	0.013528633	0.001713544	0	0.011735089	8.00E-05	
31	141	test	0.01339234	0.001717521	0	0.011674618	2.00E-07	
31	142	test	0.01334976	0.001650493	0	0.011699267	0	
31	143	test	0.013254832	0.001547527	0	0.011707305	0	
31	144	test	0.01325837	0.001415678	0	0.011842692	0	
31	145	test	0.013399216	0.001583092	0	0.011816124	0	
31	146	test	0.013760673	0.001920394	0	0.011840279	0	
31	147	test	0.013961443	0.002220309	0	0.011741134	0	
31	148	test	0.013752526	0.001879244	0	0.011853282	2.00E-05	
31	149	test	0.013162561	0.001509551	0	0.01165301	0	
31	150	test	0.013356035	0.001647457	0	0.011708378	2.00E-07	
31	151	test	0.01360582	0.001707973	0	0.011772847	0.000125	
31	152	test	0.013524438	0.0017963	0	0.011728138	0	
31	153	test	0.01294004	0.001302037	0	0.011638003	0	
31	154	test	0.013581358	0.001766622	0	0.011814736	0	
31	155	test	0.013371676	0.001496799	0	0.011874877	0	
31	156	test	0.013301361	0.00156867	0	0.011732691	0	
31	157	test	0.013530758	0.001769612	0	0.011761146	0	
31	158	test	0.013460594	0.001682203	0	0.011778391	0	
31	159	test	0.012572374	0.001001818	0	0.011565556	5.00E-06	
31	160	test	0.013163914	0.001456144	0	0.01170777	0	
31	161	test	0.012953976	0.001298281	0	0.011655495	2.00E-07	
31	162	test	0.01758251	0.00190894	0	0.011673571	0.004	
31	163	test	0.013686401	0.001987649	0	0.011698752	0	
31	164	test	0.01636211	0.001947159	0	0.01169495	0.00272	
31	165	test	0.013334027	0.001561259	0	0.011772768	0	
31	166	test	0.01339099	0.001705122	0	0.011665868	2.00E-05	
31	167	test	0.016934009	0.002033044	0	0.011775965	0.003125	
31	168	test	0.013561995	0.001692633	0	0.011869362	0	
31	169	test	0.015054226	0.001361598	0	0.011692428	0.0020002	
31	170	test	0.013365377	0.001547357	0	0.01181782	2.00E-07	
31	171	test	0.013869342	0.001981009	0	0.011888332	0	
31	172	test	0.013218846	0.001531269	0	0.011687576	0	
31	173	test	0.06312454	0.001312248	0	0.011812293	0.05	
31	174	test	0.013235872	0.001462155	0	0.011773717	0	
31	175	test	0.014154184	0.002489554	0	0.011664631	0	
31	176	test	0.013838995	0.001949729	0	0.011869066	2.02E-05	
31	177	test	0.014484617	0.00209366	0	0.011890957	0.0005	
31	178	test	0.013376901	0.001602135	0	0.011774766	0	
31	179	test	0.016191794	0.00221623	0	0.011975564	0.002	
31	180	test	0.013467515	0.001687436	0	0.011780079	0	
31	181	test	0.014191518	0.001868904	0	0.011817614	0.000505	
31	182	test	0.016362034	0.001986895	0	0.011870139	0.002505	
31	183	test	0.013592658	0.001861457	0	0.011731201	0	
31	184	test	0.013178402	0.001405505	0	0.011772897	0	
31	185	test	0.013366698	0.001584903	0	0.011781795	0	
31	186	test	0.013576151	0.001793192	0	0.011762759	2.02E-05	
31	187	test	0.013349628	0.00163063	0	0.011698996	2.00E-05	
31	188	test	0.013547795	0.001725229	0	0.011802566	2.00E-05	
31	189	test	0.013540163	0.00179661	0	0.011743553	0	
31	190	test	0.014224521	0.002436748	0	0.011787773	0	
31	191	test	0.013049375	0.001367604	0	0.011681771	0	
31	192	test	0.012989919	0.001143079	0	0.01172184	0.000125	
31	193	test	0.015377924	0.001615394	0	0.011762528	0.002000002	
31	194	test	0.014923004	0.001268478	0	0.011654526	0.002	
31	195	test	0.014844314	0.002404478	0	0.011814836	0.000625	
31	196	test	0.013562437	0.001745059	0	0.011817178	2.00E-07	
31	197	test	0.012970605	0.00120231	0	0.011768295	0	
31	198	test	0.013776338	0.002018207	0	0.011678129	8.00E-05	
31	199	test	0.012993069	0.001464709	0	0.011528159	2.00E-07	
31	200	test	0.013126286	0.001470289	0	0.011655996	0	
31	201	test	0.015927583	0.002089723	0	0.01181786	0.00202	
31	202	test	0.013710801	0.00190905	0	0.011801751	0	
31	203	test	0.013261477	0.001624097	0	0.01163738	0	
31	204	test	0.013097762	0.00133772	0	0.011760042	0	
31	205	test	0.013235713	0.001560089	0	0.011675624	0	
31	206	test	0.067387307	0.001681795	0	0.011705514	0.053999998	
31	207	test	0.017100439	0.001304921	0	0.011795517	0.004	
31	208	test	0.013220737	0.001468007	0	0.01175253	2.00E-07	
32	0	test	0.015308557	0.001456127	0	0.01185243	0.002	
32	1	test	0.013590245	0.001802827	0	0.011787418	0	
32	2	test	0.013231107	0.001590402	0	0.011640706	0	
32	3	test	0.013367181	0.001574804	0	0.011792377	0	
32	4	test	0.013770509	0.001558751	0	0.011891758	0.00032	
32	5	test	0.015354718	0.00150132	0	0.011833397	0.00202	
32	6	test	0.015302534	0.001537668	0	0.011764866	0.002	
32	7	test	0.013453952	0.001543039	0	0.011910913	0	
32	8	test	0.063561466	0.001557214	0	0.011879255	0.050125	
32	9	test	0.012986734	0.001310229	0	0.011676305	2.00E-07	
32	10	test	0.015544849	0.001595587	0	0.011949263	0.002	
32	11	test	0.013231982	0.00145613	0	0.011775853	0	
32	12	test	0.01391157	0.002155481	0	0.011751089	5.00E-06	
32	13	test	0.013327269	0.001370443	0	0.011956825	0	
32	14	test	0.013222929	0.001481946	0	0.011740983	0	
32	15	test	0.013137678	0.001504491	0	0.011633187	0	
32	16	test	0.013691881	0.001848133	0	0.011843748	0	
32	17	test	0.013926774	0.002008455	0	0.011918317	2.00E-09	
32	18	test	0.013340949	0.001613934	0	0.011727015	0	
32	19	test	0.015235823	0.001467743	0	0.011768079	0.002000002	
32	20	test	0.013652136	0.001790615	0	0.011861521	0	
32	21	test	0.014613795	0.002180462	0	0.011808334	0.000625	
32	22	test	0.013191714	0.001383205	0	0.011788509	2.00E-05	
32	23	test	0.013445396	0.001640217	0	0.011805179	0	
32	24	test	0.013640046	0.001849274	0	0.011790773	0	
32	25	test	0.015411706	0.001493481	0	0.011898224	0.00202	
32	26	test	0.013334637	0.001536618	0	0.011798018	0	
32	27	test	0.0133145	0.001556834	0	0.011757665	0	
32	28	test	0.013674086	0.001970907	0	0.011703179	0	
32	29	test	0.012975919	0.001244617	0	0.011731301	0	
32	30	test	0.013620495	0.001797952	0	0.011822542	0	
32	31	test	0.015635458	0.001794016	0	0.011841442	0.002	
32	32	test	0.013565781	0.001700222	0	0.011865558	0	
32	33	test	0.013850467	0.002076234	0	0.011774233	0	
32	34	test	0.017676293	0.001839223	0	0.011837068	0.004000002	
32	35	test	0.014098847	0.001798378	0	0.011800469	0.0005	
32	36	test	0.013503096	0.001599976	0	0.01190312	0	
32	37	test	0.063699074	0.001537399	0	0.011661679	0.0505	
32	38	test	0.013513144	0.001730354	0	0.011782789	0	
32	39	test	0.013053038	0.001301219	0	0.011751817	2.00E-09	
32	40	test	0.012797927	0.001008435	0	0.011784492	5.00E-06	
32	41	test	0.01334281	0.001531681	0	0.011811129	0	
32	42	test	0.013859787	0.001537819	0	0.011821966	0.000500002	
32	43	test	0.013548665	0.001629947	0	0.011918718	0	
32	44	test	0.015078185	0.001464677	0	0.011608507	0.002005	
32	45	test	0.013679233	0.00183199	0	0.011847243	0	
32	46	test	0.015579063	0.001502192	0	0.011951871	0.002125	
32	47	test	0.014005305	0.001704737	0	0.011800568	0.0005	
32	48	test	0.01409602	0.002260993	0	0.011835027	0	
32	49	test	0.0133735	0.001616359	0	0.011757142	0	
32	50	test	0.016015858	0.002060139	0	0.011955719	0.002	
32	51	test	0.013166972	0.001407936	0	0.011759035	0	
32	52	test	0.013297553	0.001523535	0	0.011774018	0	
32	53	test	0.013208496	0.001495743	0	0.011692753	2.00E-05	
32	54	test	0.01330006	0.001515402	0	0.011764658	2.00E-05	
32	55	test	0.014047315	0.002172907	0	0.011874408	0	
32	56	test	0.013142029	0.00143986	0	0.011702169	0	
32	57	test	0.013572304	0.001682225	0	0.011890079	0	
32	58	test	0.013698112	0.001853974	0	0.011844138	0	
32	59	test	0.013516289	0.001863989	0	0.011652301	0	
32	60	test	0.01440619	0.002082217	0	0.011823972	0.0005	
32	61	test	0.014031464	0.002195317	0	0.011836146	0	
32	62	test	0.012980322	0.001247403	0	0.011732918	0	
32	63	test	0.015869667	0.001613349	0	0.011756118	0.0025002	
