epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
22	109	test	0.012568044	0.001088386	1.50E-05	0.011464625	0	
22	110	test	0.014901757	0.001197726	1.00E-05	0.011569035	0.002125	
22	111	test	0.012297472	0.000823909	3.67E-06	0.01146989	0	
22	112	test	0.013669353	0.00137248	0.000105306	0.011691568	0.0005	
22	113	test	0.02617252	0.003556488	0.010267899	0.011848134	0.0005	
22	114	test	0.012654628	0.000979917	9.87E-06	0.011664841	2.00E-09	
22	115	test	0.016963091	0.001250631	5.94E-06	0.011686517	0.00402	
22	116	test	0.012627252	0.000978209	1.55E-05	0.011633522	0	
22	117	test	0.012599686	0.000944773	1.49E-05	0.011620001	2.00E-05	
22	118	test	0.012649323	0.001031072	7.54E-06	0.011610707	0	
22	119	test	0.012454635	0.000914902	2.22E-06	0.011537508	0	
22	120	test	0.012750588	0.001042806	4.78E-06	0.011703006	0	
22	121	test	0.012506571	0.001058174	3.08E-06	0.011445321	0	
22	122	test	0.012503992	0.001021836	1.03E-05	0.011471849	0	
22	123	test	0.012510727	0.000805749	1.94E-05	0.011685547	0	
22	124	test	0.013139784	0.001326985	2.56E-06	0.011810234	0	
22	125	test	0.012549966	0.001024744	2.78E-05	0.01149746	0	
22	126	test	0.012784539	0.001076763	2.47E-05	0.011663046	2.00E-05	
22	127	test	0.012866856	0.001143021	3.27E-06	0.011700562	2.00E-05	
22	128	test	0.012890347	0.001112399	3.93E-06	0.011774017	0	
22	129	test	0.013290333	0.001130418	5.53E-05	0.011604589	0.0005	
22	130	test	0.012427319	0.000922386	1.43E-06	0.011503504	0	
22	131	test	0.014660444	0.001063618	4.31E-06	0.011592516	0.002	
22	132	test	0.012959954	0.001241936	7.47E-06	0.011710547	0	
22	133	test	0.013410299	0.001704784	2.08E-06	0.011703435	0	
22	134	test	0.012650986	0.001044438	1.29E-05	0.011593637	2.00E-09	
22	135	test	0.012853458	0.001329207	3.76E-06	0.011520488	0	
22	136	test	0.012853492	0.001264397	3.13E-05	0.011557827	0	
22	137	test	0.012765916	0.001060956	1.13E-06	0.011703829	0	
22	138	test	0.012812232	0.001324083	1.41E-06	0.011486737	2.00E-09	
22	139	test	0.013282476	0.001047262	0.000154123	0.011561091	0.00052	
22	140	test	0.013087551	0.001101246	2.53E-06	0.01148377	0.0005	
22	141	test	0.013159576	0.001544735	3.09E-06	0.011611753	0	
22	142	test	0.015303723	0.001564757	1.87E-05	0.011720248	0.002	
22	143	test	0.013024241	0.001361523	3.14E-06	0.011659574	0	
22	144	test	0.013104761	0.00111849	0.000223685	0.011762586	0	
22	145	test	0.013258108	0.00177924	1.29E-05	0.01146601	0	
22	146	test	0.012841313	0.001136597	1.95E-06	0.011617761	8.50E-05	
22	147	test	0.013977347	0.00180471	0.000564953	0.011527684	8.00E-05	
22	148	test	0.013417964	0.001300039	1.50E-05	0.011782767	0.0003202	
22	149	test	0.012705883	0.000965814	3.62E-06	0.011736447	0	
22	150	test	0.013062829	0.001448822	1.23E-05	0.011601701	0	
22	151	test	0.013260682	0.001541341	3.54E-05	0.011683916	0	
22	152	test	0.012968176	0.00120524	4.29E-06	0.011758649	0	
22	153	test	0.016657508	0.001071205	3.75E-05	0.011548826	0.004	
22	154	test	0.012645217	0.001015857	2.11E-05	0.011608234	0	
22	155	test	0.013215989	0.001545831	2.70E-05	0.011643112	0	
22	156	test	0.012672254	0.001259844	1.08E-05	0.011401634	0	
22	157	test	0.012989156	0.00133122	1.50E-05	0.011642899	0	
22	158	test	0.014685101	0.001072499	1.82E-06	0.011610786	0.002	
22	159	test	0.012728566	0.001198124	1.52E-05	0.011515237	0	
22	160	test	0.012525085	0.001085674	9.30E-06	0.011425108	5.00E-06	
22	161	test	0.012756836	0.001122792	1.10E-06	0.011632945	0	
22	162	test	0.014852673	0.001202357	4.15E-06	0.011645962	0.0020002	
22	163	test	0.013179457	0.001365706	7.45E-05	0.011739262	0	
22	164	test	0.01276908	0.001211718	8.02E-05	0.011477203	0	
22	165	test	0.012821533	0.001124324	2.38E-06	0.011569833	0.000125	
22	166	test	0.012733013	0.001203776	9.90E-06	0.011519334	0	
22	167	test	0.013029921	0.00128593	7.06E-05	0.011673384	0	
22	168	test	0.063100314	0.001416884	0.000108245	0.011575183	0.05	
22	169	test	0.014583703	0.001026916	5.92E-06	0.011550868	0.002	
22	170	test	0.013319549	0.001541154	8.38E-06	0.011770014	0	
22	171	test	0.013003108	0.001291835	2.27E-06	0.011708998	0	
22	172	test	0.013067321	0.001332506	1.49E-06	0.011733326	0	
22	173	test	0.01292156	0.001444403	4.76E-06	0.011472395	0	
22	174	test	0.015011116	0.000981307	0.00025239	0.01175742	0.00202	
22	175	test	0.012935468	0.001208467	1.50E-05	0.011712001	5.00E-08	
22	176	test	0.012567268	0.00096671	1.27E-06	0.011599289	0	
22	177	test	0.016804927	0.001333298	3.55E-06	0.011468082	0.004	
22	178	test	0.012755948	0.001163925	4.20E-06	0.01158782	0	
22	179	test	0.012612216	0.000998685	1.45E-06	0.011612082	0	
22	180	test	0.013280406	0.001523266	2.21E-05	0.01173499	0	
22	181	test	0.014697926	0.001231851	1.72E-05	0.01142892	0.00202	
22	182	test	0.014553721	0.000992283	5.19E-06	0.01153625	0.00202	
22	183	test	0.012760551	0.001211749	3.38E-06	0.011545424	0	
22	184	test	0.012647834	0.000983214	3.57E-06	0.011661046	0	
22	185	test	0.012804732	0.001098528	2.49E-05	0.011681272	0	
22	186	test	0.012757084	0.001155669	1.85E-06	0.011474566	0.000125	
22	187	test	0.014001287	0.001036837	0.001286642	0.011677809	0	
22	188	test	0.012406005	0.000965169	1.87E-05	0.011417147	5.00E-06	
22	189	test	0.014602513	0.001096224	1.93E-06	0.011504158	0.0020002	
22	190	test	0.014641719	0.001034659	1.14E-05	0.011590611	0.002005	
22	191	test	0.012635343	0.001020015	2.99E-06	0.011612334	0	
22	192	test	0.012880916	0.00132467	1.65E-06	0.011554595	0	
22	193	test	0.012305966	0.00088469	3.22E-05	0.011389047	0	
22	194	test	0.013328834	0.001249463	4.23E-05	0.011537087	0.0005	
22	195	test	0.017649538	0.001307126	2.29E-05	0.01181455	0.004505	
22	196	test	0.013355716	0.001568488	1.90E-05	0.011748183	2.00E-05	
22	197	test	0.012617901	0.001020848	2.52E-06	0.011594536	0	
22	198	test	0.012803723	0.001110901	1.90E-06	0.011690922	0	
22	199	test	0.012511227	0.000904459	7.94E-06	0.011518632	8.02E-05	
22	200	test	0.012808864	0.001116698	2.45E-06	0.011689719	0	
22	201	test	0.012488236	0.000970401	4.06E-06	0.011513779	0	
22	202	test	0.012738094	0.001264377	1.38E-06	0.01147234	0	
22	203	test	0.012772849	0.001133492	3.29E-06	0.011636061	2.00E-09	
22	204	test	0.012850036	0.001175648	3.36E-06	0.01167103	0	
22	205	test	0.012984428	0.001337796	6.54E-06	0.011640094	0	
22	206	test	0.013134425	0.001326025	0.000292214	0.011516185	0	
22	207	test	0.012874162	0.001185289	1.43E-05	0.011674619	0	
22	208	test	0.012623204	0.001065339	7.23E-06	0.011530434	2.02E-05	
23	0	test	0.013182398	0.001021705	1.66E-06	0.012159036	0	
23	1	test	0.014795353	0.000754481	7.95E-06	0.012032923	0.002	
23	2	test	0.013090522	0.000733059	2.16E-06	0.011855306	0.0005	
23	3	test	0.013856313	0.0013001	9.74E-06	0.012046474	0.0005	
23	4	test	0.013007969	0.000928508	8.49E-06	0.012070971	0	
23	5	test	0.012842657	0.000865613	1.60E-06	0.011975444	0	
23	6	test	0.013149627	0.001159697	9.73E-07	0.011988955	2.00E-09	
23	7	test	0.01493418	0.000982827	4.13E-06	0.011947224	0.002	
23	8	test	0.013462511	0.000876943	7.13E-06	0.012078436	0.0005	
23	9	test	0.013575776	0.001080125	1.12E-06	0.011994482	0.00050005	
23	10	test	0.013595083	0.001590279	1.36E-05	0.011986254	5.00E-06	
23	11	test	0.064900476	0.000995094	2.08E-06	0.011903302	0.052	
23	12	test	0.013776039	0.000895498	0.000297386	0.012083155	0.0005	
23	13	test	0.01525497	0.001027457	1.17E-06	0.012226344	0.002	
23	14	test	0.012597646	0.000770807	4.36E-06	0.011822477	0	
23	15	test	0.013477661	0.001406779	2.29E-06	0.012068591	0	
23	16	test	0.012523805	0.000723694	9.31E-07	0.01179918	0	
23	17	test	0.014680872	0.00081458	1.19E-06	0.011865106	0.002	
23	18	test	0.012824118	0.000877036	1.33E-06	0.011945748	2.00E-09	
23	19	test	0.012737384	0.00084073	1.45E-06	0.011895208	0	
23	20	test	0.013309971	0.001174095	0.000202726	0.01193315	0	
23	21	test	0.013275003	0.00130305	5.04E-06	0.011966915	0	
23	22	test	0.013214579	0.001137518	8.24E-06	0.012068819	0	
23	23	test	0.013043085	0.00094592	6.87E-06	0.012085299	5.00E-06	
23	24	test	0.013009357	0.001144395	6.76E-07	0.011864286	0	
23	25	test	0.014089875	0.00113279	0.000870543	0.012066541	2.00E-05	
23	26	test	0.01440165	0.002180351	0.000189207	0.012032091	0	
23	27	test	0.014037159	0.00180404	1.79E-06	0.012231328	0	
23	28	test	0.013186912	0.001184563	4.02E-06	0.011998128	2.00E-07	
23	29	test	0.013153273	0.001095217	2.16E-06	0.012055901	0	
23	30	test	0.013652609	0.001463233	5.12E-06	0.012164253	2.00E-05	
23	31	test	0.013090632	0.001083738	9.55E-07	0.012005939	0	
23	32	test	0.013504966	0.001452293	1.68E-06	0.012050995	0	
23	33	test	0.013453063	0.001282919	3.15E-06	0.012166941	5.00E-08	
23	34	test	0.013279034	0.00127167	2.74E-06	0.012004629	0	
23	35	test	0.012676738	0.000679692	3.15E-05	0.011945559	2.00E-05	
23	36	test	0.013850136	0.001693093	4.92E-06	0.012132124	2.00E-05	
23	37	test	0.013549392	0.001478058	8.61E-06	0.012062724	0	
23	38	test	0.012305363	0.000598151	2.92E-06	0.011704296	0	
23	39	test	0.013754313	0.001573021	4.75E-06	0.012176543	0	
23	40	test	0.013196781	0.001186942	3.54E-06	0.012006301	0	
23	41	test	0.013747856	0.001518305	7.19E-06	0.012202358	2.00E-05	
23	42	test	0.013341217	0.001200781	5.13E-06	0.012135102	2.00E-07	
23	43	test	0.013223253	0.001067374	3.50E-05	0.012100908	2.00E-05	
23	44	test	0.015515179	0.001298816	2.06E-06	0.012214099	0.0020002	
23	45	test	0.013591457	0.001614437	1.26E-05	0.011944381	2.00E-05	
23	46	test	0.063629345	0.001446238	4.00E-06	0.012179107	0.05	
23	47	test	0.015269412	0.001252646	8.43E-07	0.012015723	0.0020002	
23	48	test	0.013092286	0.001050926	5.26E-06	0.012036102	0	
23	49	test	0.013316455	0.001149867	1.58E-06	0.012165008	0	
23	50	test	0.01293052	0.000933872	2.32E-06	0.011994328	0	
23	51	test	0.013158255	0.001129466	1.31E-06	0.011947476	8.00E-05	
23	52	test	0.013300399	0.001359754	2.75E-06	0.011937893	2.00E-09	
23	53	test	0.013800315	0.001076586	2.38E-06	0.012221145	0.0005002	
23	54	test	0.014165456	0.001140359	2.79E-06	0.012302307	0.00072	
23	55	test	0.013216736	0.001335852	2.53E-06	0.011878358	0	
23	56	test	0.013242942	0.001115112	2.62E-06	0.012125003	2.02E-07	
23	57	test	0.013290437	0.000977284	0.00030068	0.012012274	2.00E-07	
23	58	test	0.014722977	0.000774766	1.69E-06	0.011946518	0.002	
23	59	test	0.012871489	0.00103737	7.92E-06	0.011821198	5.00E-06	
23	60	test	0.013303118	0.001116812	2.10E-06	0.012184204	0	
23	61	test	0.013327569	0.001141343	3.92E-06	0.012182305	0	
23	62	test	0.013109701	0.00112814	1.36E-05	0.011887981	8.00E-05	
23	63	test	0.012695393	0.000714909	1.99E-06	0.011967241	1.13E-05	
23	64	test	0.012980443	0.000962986	7.92E-06	0.012009533	0	
23	65	test	0.014129952	0.001458106	3.39E-06	0.012168458	0.000500002	
23	66	test	0.013048637	0.001025394	2.60E-06	0.012020647	0	
23	67	test	0.013208086	0.001052569	2.15E-05	0.012134062	0	
23	68	test	0.013122989	0.001023525	2.48E-06	0.012096981	0	
23	69	test	0.012885232	0.000961504	1.09E-06	0.011797635	0.000125	
23	70	test	0.013142793	0.000953057	2.45E-06	0.012187289	0	
23	71	test	0.015574208	0.001266646	9.81E-06	0.012172749	0.002125	
23	72	test	0.012808342	0.000910415	3.01E-06	0.011894915	0	
23	73	test	0.012975031	0.000904224	4.86E-06	0.012065947	0	
23	74	test	0.014875802	0.00092777	5.00E-06	0.01181803	0.002125	
23	75	test	0.015091723	0.001132389	0.000113893	0.011845441	0.002	
23	76	test	0.01328432	0.001141164	1.29E-06	0.012121866	2.00E-05	
23	77	test	0.012581816	0.00069593	7.24E-07	0.011885162	0	
23	78	test	0.063199303	0.00118205	2.55E-06	0.012014701	0.05	
23	79	test	0.014856599	0.000903353	1.75E-06	0.0119515	0.002	
23	80	test	0.013519333	0.001477818	2.01E-06	0.012039504	0	
23	81	test	0.012431182	0.000653362	9.32E-06	0.011768495	0	
23	82	test	0.013159595	0.001102022	1.59E-06	0.012055983	0	
23	83	test	0.013619612	0.001028086	4.48E-06	0.012087042	0.0005	
23	84	test	0.013431552	0.001321574	2.38E-06	0.012107599	0	
23	85	test	0.016061964	0.001395024	0.002480132	0.012186808	0	
23	86	test	0.013473801	0.000928306	4.34E-06	0.012021152	0.00052	
23	87	test	0.01306666	0.001180992	6.23E-06	0.011879434	0	
23	88	test	0.012965378	0.000993697	1.82E-06	0.011969659	2.00E-07	
23	89	test	0.013267455	0.001200471	2.43E-05	0.012042652	0	
23	90	test	0.013121593	0.001008108	1.82E-06	0.012111666	0	
23	91	test	0.013302558	0.001315647	3.49E-06	0.011983225	2.00E-07	
23	92	test	0.064404544	0.000969196	0.001447255	0.011988095	0.05	
23	93	test	0.012768154	0.00084591	7.67E-06	0.011914574	0	
23	94	test	0.01868495	0.001077553	0.005534277	0.012053118	2.00E-05	
23	95	test	0.013134547	0.001097282	2.49E-06	0.012034778	0	
23	96	test	0.015503434	0.001353211	6.75E-06	0.012143274	0.0020002	
23	97	test	0.01330317	0.001106889	1.50E-06	0.012194779	0	
23	98	test	0.014828791	0.000901651	1.05E-05	0.01189665	0.00202	
23	99	test	0.013969609	0.001316123	3.14E-06	0.012150344	0.0005	
23	100	test	0.013161571	0.001034867	1.35E-06	0.012125351	0	
23	101	test	0.013231326	0.001108744	3.18E-05	0.012090799	0	
23	102	test	0.012538103	0.0005824	6.00E-06	0.011949706	0	
23	103	test	0.013259535	0.001133372	2.97E-05	0.012096512	0	
23	104	test	0.012927026	0.000978008	5.28E-07	0.01192849	2.00E-05	
23	105	test	0.014023763	0.001411594	1.76E-06	0.01211041	0.0005	
23	106	test	0.01310459	0.001037419	5.83E-06	0.012041338	2.00E-05	
23	107	test	0.013851403	0.001697802	1.32E-06	0.012152281	0	
23	108	test	0.015441042	0.001314007	1.50E-06	0.01212553	0.002	
23	109	test	0.013011278	0.001106569	2.48E-06	0.01190203	2.00E-07	
23	110	test	0.012954378	0.001100776	1.10E-05	0.011842582	0	
23	111	test	0.012981645	0.001005707	1.96E-05	0.011956378	0	
23	112	test	0.012993655	0.001060405	2.17E-06	0.01193108	0	
23	113	test	0.013344785	0.001169494	3.61E-06	0.012171682	0	
23	114	test	0.012713145	0.000854318	2.20E-06	0.011856632	0	
23	115	test	0.01318368	0.001006959	6.18E-06	0.012170544	0	
23	116	test	0.01306706	0.000944821	1.14E-06	0.012121094	0	
23	117	test	0.013165493	0.001055897	9.89E-05	0.012010727	0	
23	118	test	0.012724023	0.00077397	4.38E-06	0.011945678	0	
23	119	test	0.01301144	0.000883185	1.32E-05	0.012110059	5.00E-06	
23	120	test	0.013534124	0.001540803	2.53E-06	0.011990795	0	
23	121	test	0.012955257	0.000966054	1.05E-06	0.011988156	0	
23	122	test	0.013361576	0.001329288	1.93E-05	0.01201294	0	
23	123	test	0.01337078	0.001144254	1.28E-06	0.01214525	8.00E-05	
23	124	test	0.0133424	0.00127661	2.88E-06	0.012062913	0	
23	125	test	0.013056607	0.001005591	1.54E-06	0.012044471	5.00E-06	
23	126	test	0.013145779	0.001112485	1.17E-05	0.012021608	0	
23	127	test	0.01294181	0.001076012	1.15E-06	0.011859646	5.00E-06	
23	128	test	0.013187521	0.001141735	1.67E-06	0.012044116	2.00E-09	
23	129	test	0.01339563	0.001229703	1.73E-06	0.012164197	0	
23	130	test	0.01328852	0.001128487	1.83E-06	0.012158201	0	
23	131	test	0.014929063	0.000901504	2.21E-06	0.012025348	0.002	
23	132	test	0.012977473	0.000861798	8.80E-06	0.012067479	3.94E-05	
23	133	test	0.012891326	0.000898286	1.13E-06	0.011991915	0	
23	134	test	0.012556551	0.000712586	2.21E-06	0.011841751	0	
23	135	test	0.014972416	0.000945982	1.68E-06	0.01202475	0.002	
23	136	test	0.012915622	0.001018688	9.17E-07	0.011896018	0	
23	137	test	0.012987403	0.000926001	2.83E-06	0.012058575	0	
23	138	test	0.013406907	0.001360533	3.25E-06	0.012043125	0	
23	139	test	0.013190752	0.001188276	2.62E-06	0.011999859	0	
23	140	test	0.014854697	0.00090421	1.88E-06	0.011948605	0.002	
23	141	test	0.013400141	0.001269594	5.97E-06	0.012124579	0	
23	142	test	0.015133137	0.001109047	2.51E-06	0.012021583	0.002	
23	143	test	0.01379781	0.001497437	1.66E-06	0.012298716	0	
23	144	test	0.012977351	0.00095517	4.43E-06	0.012017755	0	
23	145	test	0.013301132	0.001226512	3.02E-06	0.012071403	2.00E-07	
23	146	test	0.013156697	0.001126798	7.58E-06	0.012022114	2.00E-07	
23	147	test	0.013231379	0.00115323	4.82E-06	0.012073329	0	
23	148	test	0.013128014	0.00103552	1.38E-06	0.012091111	0	
23	149	test	0.013515874	0.001333846	1.41E-05	0.012167926	0	
23	150	test	0.013369485	0.001225237	2.04E-06	0.012142207	0	
23	151	test	0.013759591	0.001176263	6.68E-06	0.012076645	0.0005	
23	152	test	0.012901826	0.000862927	1.63E-06	0.012037263	2.00E-09	
23	153	test	0.015296385	0.000952499	1.10E-06	0.012022788	0.00232	
23	154	test	0.014830678	0.000817426	2.11E-06	0.012011138	0.002	
23	155	test	0.015384356	0.001389339	1.81E-06	0.011993203	0.002	
23	156	test	0.013025787	0.001053116	6.97E-06	0.011965705	0	
23	157	test	0.013090539	0.001051179	2.76E-06	0.0120366	0	
23	158	test	0.013414502	0.001274246	4.97E-06	0.01209529	4.00E-05	
23	159	test	0.01563782	0.001129509	2.11E-05	0.011967194	0.00252	
23	160	test	0.012746475	0.000867116	1.92E-06	0.011877443	0	
23	161	test	0.014925762	0.000858174	1.49E-06	0.012066094	0.002	
23	162	test	0.013035482	0.001104488	2.27E-06	0.011928727	0	
23	163	test	0.013164074	0.001104474	4.89E-06	0.01205471	0	
23	164	test	0.013426207	0.001199057	1.39E-05	0.012088225	0.000125	
23	165	test	0.014241919	0.001938399	0.000190609	0.01211291	0	
23	166	test	0.013204681	0.001261287	4.21E-06	0.011939184	0	
23	167	test	0.015159367	0.000944154	2.71E-06	0.012212505	0.002	
23	168	test	0.013676262	0.001226065	1.32E-06	0.011948881	0.0005	
23	169	test	0.015519534	0.001287819	3.07E-06	0.012228641	0.002	
23	170	test	0.015202508	0.000830593	1.47E-06	0.011870443	0.0025	
23	171	test	0.013024435	0.001035513	2.02E-06	0.011986904	0	
23	172	test	0.012750649	0.000792831	3.30E-06	0.011949514	5.00E-06	
23	173	test	0.013192542	0.00128589	1.30E-06	0.011905354	0	
23	174	test	0.018335935	0.001213207	5.57E-06	0.011992162	0.005125	
23	175	test	0.024632888	0.003836213	0.008784315	0.012012357	2.00E-09	
23	176	test	0.014359008	0.001184488	1.70E-06	0.011892818	0.00128	
23	177	test	0.014930048	0.001015643	2.44E-06	0.011911965	0.002	
23	178	test	0.012787892	0.000906097	5.44E-06	0.011876357	0	
23	179	test	0.013631172	0.000991654	1.89E-06	0.012057581	0.00058005	
23	180	test	0.013533249	0.001445417	2.36E-06	0.01208547	2.00E-09	
23	181	test	0.013685762	0.001633669	1.32E-05	0.012038871	0	
23	182	test	0.012934177	0.00085492	1.55E-06	0.012037709	4.00E-05	
23	183	test	0.013582678	0.001402789	4.65E-06	0.012175243	0	
23	184	test	0.065697869	0.001563433	6.60E-06	0.012127836	0.052	
23	185	test	0.012925133	0.000941007	7.53E-05	0.011908835	0	
23	186	test	0.01318164	0.001165796	2.43E-05	0.011991547	0	
23	187	test	0.013219319	0.001132339	4.04E-06	0.012082945	0	
23	188	test	0.012947575	0.000957693	3.36E-06	0.011861525	0.000125	
23	189	test	0.013139465	0.001020035	3.43E-06	0.012116002	0	
23	190	test	0.013216674	0.001204785	2.29E-06	0.011989598	2.00E-05	
23	191	test	0.013631886	0.001113832	3.82E-06	0.012014236	0.0005	
23	192	test	0.012573835	0.000693942	1.29E-06	0.011858606	2.00E-05	
23	193	test	0.013459103	0.001238446	2.31E-06	0.012093149	0.0001252	
23	194	test	0.012761111	0.000880366	1.84E-06	0.0118789	0	
23	195	test	0.015399376	0.001286591	8.38E-06	0.012104405	0.002	
23	196	test	0.012925399	0.000939805	5.00E-06	0.011980598	0	
23	197	test	0.013296324	0.001113932	7.84E-06	0.012174549	0	
23	198	test	0.013190341	0.00115734	5.98E-06	0.01202702	0	
23	199	test	0.013562643	0.001493893	8.73E-06	0.012060024	0	
23	200	test	0.013337529	0.001347424	1.68E-06	0.011988429	0	
23	201	test	0.013537506	0.001436066	5.77E-06	0.012095669	2.00E-09	
23	202	test	0.062958861	0.00103105	1.87E-06	0.011925738	0.0500002	
23	203	test	0.013722576	0.001550431	2.37E-06	0.012169776	0	
23	204	test	0.013402111	0.001230491	1.25E-06	0.012025375	0.000145	
23	205	test	0.013639916	0.001554258	4.58E-06	0.012081077	0	
23	206	test	0.013259075	0.001148264	6.61E-06	0.0121042	0	
23	207	test	0.012909708	0.000922257	1.69E-05	0.011970516	0	
23	208	test	0.013484064	0.001570012	5.24E-06	0.011908811	0	
24	0	test	0.013359397	0.000887568	3.12E-07	0.012471517	0	
24	1	test	0.013694025	0.00119665	2.31E-06	0.012495063	0	
24	2	test	0.064407331	0.001597069	2.84E-07	0.012809978	0.05	
24	3	test	0.013572796	0.000956708	2.01E-05	0.012596034	0	
24	4	test	0.013515051	0.001045555	8.39E-08	0.012469412	0	
24	5	test	0.015131533	0.001229398	4.10E-08	0.012622093	0.00128	
24	6	test	0.013730199	0.001196578	1.94E-06	0.012531682	0	
24	7	test	0.014272542	0.001117022	2.57E-08	0.012655495	0.0005	
24	8	test	0.013624394	0.000973743	3.25E-07	0.012650125	2.00E-07	
24	9	test	0.014178057	0.001425035	1.85E-07	0.012627837	0.000125	
24	10	test	0.013886007	0.001302645	1.12E-07	0.012583249	0	
24	11	test	0.013936498	0.001267277	1.94E-07	0.012669027	0	
24	12	test	0.013544082	0.001053692	2.22E-06	0.012488172	0	
